Name;Descriptor;Mode;Warmup;Iterations;Duration;Mean;StdDev;
MatrixMultiplication;N:10000_M:10000_K:1_;PARALLEL_COLLAPSE_STATIC;5;500;5.18373;0.0103672;0.000209334;
MatrixMultiplication;N:10000_M:10000_K:1_;PARALLEL_STATIC;5;500;5.17091;0.0103416;2.01221e-05;

MatrixMultiplication;N:100_M:100_K:100_;PARALLEL_COLLAPSE_STATIC;5;15000;1.57635;0.00010505;3.67516e-06;
MatrixMultiplication;N:100_M:100_K:100_;PARALLEL_STATIC;5;15000;1.69245;0.00011279;6.08255e-07;

MatrixMultiplication;N:500_M:500_K:500_;PARALLEL_COLLAPSE_STATIC;5;300;5.86823;0.0195607;8.61953e-06;
MatrixMultiplication;N:500_M:500_K:500_;PARALLEL_STATIC;5;300;5.3638;0.0178793;0.00023897;

MatrixMultiplication;N:1000_M:1000_K:1000_;PARALLEL_COLLAPSE_STATIC;5;50;20.1611;0.403221;0.0295931;
MatrixMultiplication;N:1000_M:1000_K:1000_;PARALLEL_STATIC;5;50;19.5546;0.391092;0.0312965;


