Name;Descriptor;Mode;Warmup;Iterations;Duration;Mean;StdDev;
PrimeTest;size:1000_;PARALLEL_GUIDED;5;60000;0.865036;1.43918e-05;1.22938e-06;
PrimeTest;size:1000_;PARALLEL_DYNAMIC;5;60000;0.870985;1.449e-05;1.00031e-06;
PrimeTest;size:1000_;PARALLEL_STATIC;5;60000;0.380732;6.31985e-06;6.60682e-07;

PrimeTest;size:10000_;PARALLEL_GUIDED;5;20000;0.910943;4.55192e-05;1.26246e-06;
PrimeTest;size:10000_;PARALLEL_DYNAMIC;5;20000;0.91616;4.57808e-05;1.21902e-06;
PrimeTest;size:10000_;PARALLEL_STATIC;5;20000;0.734298;3.66904e-05;1.24348e-06;

PrimeTest;size:100000_;PARALLEL_GUIDED;5;3000;1.06895;0.000356289;1.49905e-06;
PrimeTest;size:100000_;PARALLEL_DYNAMIC;5;3000;1.07636;0.000358762;2.21761e-06;
PrimeTest;size:100000_;PARALLEL_STATIC;5;3000;0.922;0.000307306;1.41162e-06;

PrimeTest;size:1000000_;PARALLEL_GUIDED;5;300;1.00725;0.00335747;1.50288e-05;
PrimeTest;size:1000000_;PARALLEL_DYNAMIC;5;300;1.01071;0.00336899;3.40482e-06;
PrimeTest;size:1000000_;PARALLEL_STATIC;5;300;0.886865;0.0029562;1.70362e-06;

PrimeTest;size:10000000_;PARALLEL_GUIDED;5;50;1.66029;0.0332058;0.000125527;
PrimeTest;size:10000000_;PARALLEL_DYNAMIC;5;50;1.66694;0.0333387;8.58304e-06;
PrimeTest;size:10000000_;PARALLEL_STATIC;5;50;1.44898;0.0289795;4.04295e-06;


