Name;Descriptor;Mode;Warmup;Iterations;Duration;Mean;StdDev;
PrimeTest;size:1000_;PARALLEL_GUIDED;5;60000;0.756265;1.25772e-05;9.73681e-07;
PrimeTest;size:1000_;PARALLEL_DYNAMIC;5;60000;0.75859;1.26167e-05;8.91156e-07;
PrimeTest;size:1000_;PARALLEL_STATIC;5;60000;0.38442;6.37955e-06;6.73136e-07;

PrimeTest;size:10000_;PARALLEL_GUIDED;5;20000;1.0999;5.49665e-05;1.00269e-06;
PrimeTest;size:10000_;PARALLEL_DYNAMIC;5;20000;1.1041;5.51801e-05;1.39276e-06;
PrimeTest;size:10000_;PARALLEL_STATIC;5;20000;0.881471;4.40488e-05;8.01627e-07;

PrimeTest;size:100000_;PARALLEL_GUIDED;5;3000;1.25199;0.000417302;3.06314e-06;
PrimeTest;size:100000_;PARALLEL_DYNAMIC;5;3000;1.25542;0.000418447;3.72315e-06;
PrimeTest;size:100000_;PARALLEL_STATIC;5;3000;1.18041;0.000393447;1.07611e-06;

PrimeTest;size:1000000_;PARALLEL_GUIDED;5;300;1.13936;0.00379783;5.31438e-06;
PrimeTest;size:1000000_;PARALLEL_DYNAMIC;5;300;1.14343;0.00381141;2.16817e-05;
PrimeTest;size:1000000_;PARALLEL_STATIC;5;300;1.13941;0.003798;1.30963e-06;

PrimeTest;size:10000000_;PARALLEL_GUIDED;5;50;1.87656;0.0375311;9.44793e-06;
PrimeTest;size:10000000_;PARALLEL_DYNAMIC;5;50;1.88169;0.0376337;0.00015584;
PrimeTest;size:10000000_;PARALLEL_STATIC;5;50;1.88707;0.0377413;4.95756e-06;


