Name;Descriptor;Mode;Warmup;Iterations;Duration;Mean;StdDev;
PrimeTest;size:1000_;PARALLEL_GUIDED;5;60000;0.74956;1.24659e-05;1.12434e-06;
PrimeTest;size:1000_;PARALLEL_DYNAMIC;5;60000;0.747064;1.24263e-05;1.16521e-06;
PrimeTest;size:1000_;PARALLEL_STATIC;5;60000;0.369433;6.13065e-06;3.88909e-07;

PrimeTest;size:10000_;PARALLEL_GUIDED;5;20000;1.00541;5.0243e-05;1.24411e-06;
PrimeTest;size:10000_;PARALLEL_DYNAMIC;5;20000;1.0021;5.00787e-05;1.18918e-06;
PrimeTest;size:10000_;PARALLEL_STATIC;5;20000;0.865106;4.32308e-05;3.64189e-06;

PrimeTest;size:100000_;PARALLEL_GUIDED;5;3000;1.34152;0.000447148;1.54416e-06;
PrimeTest;size:100000_;PARALLEL_DYNAMIC;5;3000;1.33923;0.000446382;2.4721e-06;
PrimeTest;size:100000_;PARALLEL_STATIC;5;3000;1.17939;0.000393108;1.74099e-05;

PrimeTest;size:1000000_;PARALLEL_GUIDED;5;300;1.29828;0.00432757;1.03029e-05;
PrimeTest;size:1000000_;PARALLEL_DYNAMIC;5;300;1.29463;0.00431542;3.02595e-06;
PrimeTest;size:1000000_;PARALLEL_STATIC;5;300;1.14981;0.00383267;9.16177e-06;

PrimeTest;size:10000000_;PARALLEL_GUIDED;5;50;2.1655;0.0433098;0.000198938;
PrimeTest;size:10000000_;PARALLEL_DYNAMIC;5;50;2.15725;0.0431448;1.70651e-05;
PrimeTest;size:10000000_;PARALLEL_STATIC;5;50;1.92462;0.0384923;0.00167998;


