Name;Descriptor;Mode;Warmup;Iterations;Duration;Mean;StdDev;
PrimeTest;size:1000_;PARALLEL_GUIDED;5;60000;0.741742;1.23368e-05;1.26653e-06;
PrimeTest;size:1000_;PARALLEL_DYNAMIC;5;60000;0.741415;1.2331e-05;8.86624e-07;
PrimeTest;size:1000_;PARALLEL_STATIC;5;60000;0.368821;6.12089e-06;5.07394e-07;

PrimeTest;size:10000_;PARALLEL_GUIDED;5;20000;1.0894;5.44416e-05;1.46851e-06;
PrimeTest;size:10000_;PARALLEL_DYNAMIC;5;20000;1.07768;5.38599e-05;1.02575e-06;
PrimeTest;size:10000_;PARALLEL_STATIC;5;20000;0.869553;4.34492e-05;1.24687e-06;

PrimeTest;size:100000_;PARALLEL_GUIDED;5;3000;1.43463;0.000478179;1.33303e-06;
PrimeTest;size:100000_;PARALLEL_DYNAMIC;5;3000;1.4332;0.000477711;3.79249e-06;
PrimeTest;size:100000_;PARALLEL_STATIC;5;3000;1.24441;0.000414776;2.54793e-06;

PrimeTest;size:1000000_;PARALLEL_GUIDED;5;300;1.38441;0.00461465;2.58121e-06;
PrimeTest;size:1000000_;PARALLEL_DYNAMIC;5;300;1.38314;0.00461043;2.70002e-05;
PrimeTest;size:1000000_;PARALLEL_STATIC;5;300;1.22974;0.0040991;3.09785e-06;

PrimeTest;size:10000000_;PARALLEL_GUIDED;5;50;2.30916;0.046183;0.000171563;
PrimeTest;size:10000000_;PARALLEL_DYNAMIC;5;50;2.30172;0.0460343;2.74934e-05;
PrimeTest;size:10000000_;PARALLEL_STATIC;5;50;2.04292;0.0408582;0.00137837;


