Name;Descriptor;Mode;Warmup;Iterations;Duration;Mean;StdDev;
PrimeTest;size:1000_;PARALLEL_GUIDED;5;60000;0.765139;1.27261e-05;1.11572e-06;
PrimeTest;size:1000_;PARALLEL_DYNAMIC;5;60000;0.764949;1.27227e-05;1.11057e-06;
PrimeTest;size:1000_;PARALLEL_STATIC;5;60000;0.356805;5.92043e-06;3.52998e-07;

PrimeTest;size:10000_;PARALLEL_GUIDED;5;20000;1.12186;5.60656e-05;1.20328e-06;
PrimeTest;size:10000_;PARALLEL_DYNAMIC;5;20000;1.12582;5.62643e-05;1.14984e-06;
PrimeTest;size:10000_;PARALLEL_STATIC;5;20000;0.861962;4.30716e-05;9.31877e-07;

PrimeTest;size:100000_;PARALLEL_GUIDED;5;3000;1.26085;0.000420259;2.62332e-06;
PrimeTest;size:100000_;PARALLEL_DYNAMIC;5;3000;1.26644;0.000422121;3.4096e-06;
PrimeTest;size:100000_;PARALLEL_STATIC;5;3000;1.22967;0.000409859;2.99603e-06;

PrimeTest;size:1000000_;PARALLEL_GUIDED;5;300;1.161;0.00386997;5.14804e-06;
PrimeTest;size:1000000_;PARALLEL_DYNAMIC;5;300;1.16245;0.00387479;5.45853e-06;
PrimeTest;size:1000000_;PARALLEL_STATIC;5;300;1.18615;0.0039538;6.25342e-06;

PrimeTest;size:10000000_;PARALLEL_GUIDED;5;50;1.91371;0.0382742;8.92729e-06;
PrimeTest;size:10000000_;PARALLEL_DYNAMIC;5;50;1.91827;0.0383653;0.00016835;
PrimeTest;size:10000000_;PARALLEL_STATIC;5;50;1.97306;0.0394611;4.69403e-06;


