Name;Descriptor;Mode;Warmup;Iterations;Duration;Mean;StdDev;
PrimeTest;size:1000_;PARALLEL_GUIDED;5;60000;0.734176;1.221e-05;1.00402e-06;
PrimeTest;size:1000_;PARALLEL_DYNAMIC;5;60000;0.733072;1.21914e-05;7.98178e-07;
PrimeTest;size:1000_;PARALLEL_STATIC;5;60000;0.358181;5.94264e-06;5.74401e-07;

PrimeTest;size:10000_;PARALLEL_GUIDED;5;20000;1.17931;5.89387e-05;1.4112e-06;
PrimeTest;size:10000_;PARALLEL_DYNAMIC;5;20000;1.18618;5.92832e-05;1.38352e-06;
PrimeTest;size:10000_;PARALLEL_STATIC;5;20000;1.01348;5.06466e-05;8.66033e-07;

PrimeTest;size:100000_;PARALLEL_GUIDED;5;3000;1.27569;0.0004252;3.91906e-06;
PrimeTest;size:100000_;PARALLEL_DYNAMIC;5;3000;1.2775;0.000425814;2.48063e-06;
PrimeTest;size:100000_;PARALLEL_STATIC;5;3000;1.30054;0.000433486;2.08996e-06;

PrimeTest;size:1000000_;PARALLEL_GUIDED;5;300;1.18475;0.00394916;5.71932e-06;
PrimeTest;size:1000000_;PARALLEL_DYNAMIC;5;300;1.18553;0.00395176;6.37394e-06;
PrimeTest;size:1000000_;PARALLEL_STATIC;5;300;1.241;0.00413665;2.81821e-06;

PrimeTest;size:10000000_;PARALLEL_GUIDED;5;50;1.95667;0.0391333;0.000166537;
PrimeTest;size:10000000_;PARALLEL_DYNAMIC;5;50;1.956;0.0391199;1.22193e-05;
PrimeTest;size:10000000_;PARALLEL_STATIC;5;50;2.06951;0.0413902;4.94774e-06;


