Name;Descriptor;Mode;Warmup;Iterations;Duration;Mean;StdDev;
PrimeTest;size:1000_;PARALLEL_GUIDED;5;60000;2.5173;4.19339e-05;6.82932e-06;
PrimeTest;size:1000_;PARALLEL_DYNAMIC;5;60000;2.49362;4.15376e-05;2.70002e-06;
PrimeTest;size:1000_;PARALLEL_STATIC;5;60000;2.60159;4.33382e-05;2.4922e-06;
PrimeTest;size:1000_;SERIAL;5;60000;2.6179;4.36081e-05;2.77734e-06;

PrimeTest;size:10000_;PARALLEL_GUIDED;5;20000;9.90507;0.000495233;2.14784e-05;
PrimeTest;size:10000_;PARALLEL_DYNAMIC;5;20000;9.82435;0.000491193;2.06039e-05;
PrimeTest;size:10000_;PARALLEL_STATIC;5;20000;10.3592;0.000517939;2.12991e-05;
PrimeTest;size:10000_;SERIAL;5;20000;10.3452;0.000517235;2.13566e-05;

PrimeTest;size:100000_;PARALLEL_GUIDED;5;3000;14.5977;0.00486588;0.000121515;
PrimeTest;size:100000_;PARALLEL_DYNAMIC;5;3000;14.4994;0.0048331;0.000124838;
PrimeTest;size:100000_;PARALLEL_STATIC;5;3000;15.2775;0.0050925;0.000130662;
PrimeTest;size:100000_;SERIAL;5;3000;15.2477;0.00508255;0.000124723;

PrimeTest;size:1000000_;PARALLEL_GUIDED;5;300;14.4913;0.0483044;0.000876011;
PrimeTest;size:1000000_;PARALLEL_DYNAMIC;5;300;14.396;0.0479867;0.000898477;
PrimeTest;size:1000000_;PARALLEL_STATIC;5;300;15.1274;0.0504246;0.000850538;
PrimeTest;size:1000000_;SERIAL;5;300;15.1403;0.0504676;0.000971225;

PrimeTest;size:10000000_;PARALLEL_GUIDED;5;50;24.245;0.4849;0.00463787;
PrimeTest;size:10000000_;PARALLEL_DYNAMIC;5;50;24.0789;0.481578;0.004542;
PrimeTest;size:10000000_;PARALLEL_STATIC;5;50;25.3493;0.506986;0.00510222;
PrimeTest;size:10000000_;SERIAL;5;50;25.3076;0.506153;0.00466415;


