Name;Descriptor;Mode;Warmup;Iterations;Duration;Mean;StdDev;
PrimeTest;size:1000_;PARALLEL_GUIDED;5;60000;0.806672;1.34191e-05;1.6812e-06;
PrimeTest;size:1000_;PARALLEL_DYNAMIC;5;60000;0.798992;1.32919e-05;1.55466e-06;
PrimeTest;size:1000_;PARALLEL_STATIC;5;60000;0.495385;8.23188e-06;1.08944e-06;

PrimeTest;size:10000_;PARALLEL_GUIDED;5;20000;1.20941;6.04433e-05;3.61968e-06;
PrimeTest;size:10000_;PARALLEL_DYNAMIC;5;20000;1.20886;6.04195e-05;3.59821e-06;
PrimeTest;size:10000_;PARALLEL_STATIC;5;20000;1.03243;5.15954e-05;3.2998e-06;

PrimeTest;size:100000_;PARALLEL_GUIDED;5;3000;1.70996;0.000569959;2.21173e-05;
PrimeTest;size:100000_;PARALLEL_DYNAMIC;5;3000;1.71183;0.000570584;2.25478e-05;
PrimeTest;size:100000_;PARALLEL_STATIC;5;3000;1.49258;0.000497507;1.99621e-05;

PrimeTest;size:1000000_;PARALLEL_GUIDED;5;300;1.65183;0.0055061;5.76788e-05;
PrimeTest;size:1000000_;PARALLEL_DYNAMIC;5;300;1.65537;0.00551787;9.46493e-05;
PrimeTest;size:1000000_;PARALLEL_STATIC;5;300;1.46597;0.00488655;5.39988e-05;

PrimeTest;size:10000000_;PARALLEL_GUIDED;5;50;2.76091;0.0552181;0.000592535;
PrimeTest;size:10000000_;PARALLEL_DYNAMIC;5;50;2.74891;0.054978;0.000209209;
PrimeTest;size:10000000_;PARALLEL_STATIC;5;50;2.42442;0.0484883;0.000145094;


