Name;Descriptor;Mode;Warmup;Iterations;Duration;Mean;StdDev;
PrimeTest;size:1000_;PARALLEL_GUIDED;5;60000;0.74995;1.24736e-05;2.68276e-06;
PrimeTest;size:1000_;PARALLEL_DYNAMIC;5;60000;0.754522;1.25482e-05;9.83187e-07;
PrimeTest;size:1000_;PARALLEL_STATIC;5;60000;0.373608;6.2005e-06;5.78034e-07;

PrimeTest;size:10000_;PARALLEL_GUIDED;5;20000;1.05948;5.29468e-05;1.12729e-06;
PrimeTest;size:10000_;PARALLEL_DYNAMIC;5;20000;1.06346;5.31483e-05;1.5035e-06;
PrimeTest;size:10000_;PARALLEL_STATIC;5;20000;0.817356;4.084e-05;8.76517e-07;

PrimeTest;size:100000_;PARALLEL_GUIDED;5;3000;1.21968;0.000406529;4.11605e-06;
PrimeTest;size:100000_;PARALLEL_DYNAMIC;5;3000;1.22064;0.000406854;2.6622e-06;
PrimeTest;size:100000_;PARALLEL_STATIC;5;3000;1.10285;0.000367595;1.09647e-06;

PrimeTest;size:1000000_;PARALLEL_GUIDED;5;300;1.10079;0.00366926;5.14575e-06;
PrimeTest;size:1000000_;PARALLEL_DYNAMIC;5;300;1.10622;0.0036874;2.11965e-05;
PrimeTest;size:1000000_;PARALLEL_STATIC;5;300;1.04489;0.00348293;4.32888e-06;

PrimeTest;size:10000000_;PARALLEL_GUIDED;5;50;1.81148;0.0362296;9.54609e-06;
PrimeTest;size:10000000_;PARALLEL_DYNAMIC;5;50;1.81827;0.0363653;0.000127359;
PrimeTest;size:10000000_;PARALLEL_STATIC;5;50;1.74079;0.0348158;2.42673e-05;


