Name;Descriptor;Mode;Warmup;Iterations;Duration;Mean;StdDev;
PrimeTest;size:1000_;PARALLEL_GUIDED;5;60000;0.848642;1.4117e-05;4.60819e-06;
PrimeTest;size:1000_;PARALLEL_DYNAMIC;5;60000;0.817442;1.35973e-05;1.03184e-06;
PrimeTest;size:1000_;PARALLEL_STATIC;5;60000;0.384796;6.38611e-06;6.87078e-07;

PrimeTest;size:10000_;PARALLEL_GUIDED;5;20000;0.888862;4.44155e-05;1.65275e-06;
PrimeTest;size:10000_;PARALLEL_DYNAMIC;5;20000;0.890119;4.44798e-05;1.22248e-06;
PrimeTest;size:10000_;PARALLEL_STATIC;5;20000;0.698392;3.48938e-05;8.89336e-07;

PrimeTest;size:100000_;PARALLEL_GUIDED;5;3000;1.04396;0.000347959;1.44513e-06;
PrimeTest;size:100000_;PARALLEL_DYNAMIC;5;3000;1.05186;0.00035059;2.10415e-06;
PrimeTest;size:100000_;PARALLEL_STATIC;5;3000;0.873174;0.000291033;1.86676e-06;

PrimeTest;size:1000000_;PARALLEL_GUIDED;5;300;0.990251;0.00330082;3.42905e-06;
PrimeTest;size:1000000_;PARALLEL_DYNAMIC;5;300;0.995839;0.00331943;2.82877e-06;
PrimeTest;size:1000000_;PARALLEL_STATIC;5;300;0.853333;0.00284441;8.90126e-06;

PrimeTest;size:10000000_;PARALLEL_GUIDED;5;50;1.6307;0.0326139;7.54145e-06;
PrimeTest;size:10000000_;PARALLEL_DYNAMIC;5;50;1.64175;0.0328348;0.000112151;
PrimeTest;size:10000000_;PARALLEL_STATIC;5;50;1.40142;0.0280281;3.99838e-06;


