Name;Descriptor;Mode;Warmup;Iterations;Duration;Mean;StdDev;
PrimeTest;size:1000_;PARALLEL_GUIDED;5;60000;0.850498;1.41488e-05;1.11957e-06;
PrimeTest;size:1000_;PARALLEL_DYNAMIC;5;60000;0.8504;1.41459e-05;1.01617e-06;
PrimeTest;size:1000_;PARALLEL_STATIC;5;60000;0.463715;7.7025e-06;6.33919e-07;

PrimeTest;size:10000_;PARALLEL_GUIDED;5;20000;1.15748;5.78483e-05;1.66613e-06;
PrimeTest;size:10000_;PARALLEL_DYNAMIC;5;20000;1.15082;5.75171e-05;1.72994e-06;
PrimeTest;size:10000_;PARALLEL_STATIC;5;20000;1.06158;5.30518e-05;6.10508e-07;

PrimeTest;size:100000_;PARALLEL_GUIDED;5;3000;1.36566;0.000455193;2.65144e-06;
PrimeTest;size:100000_;PARALLEL_DYNAMIC;5;3000;1.37231;0.000457411;3.52618e-06;
PrimeTest;size:100000_;PARALLEL_STATIC;5;3000;1.57761;0.000525838;1.23406e-06;

PrimeTest;size:1000000_;PARALLEL_GUIDED;5;300;1.28094;0.00426976;5.40834e-06;
PrimeTest;size:1000000_;PARALLEL_DYNAMIC;5;300;1.28107;0.00427023;2.55137e-05;
PrimeTest;size:1000000_;PARALLEL_STATIC;5;300;1.53431;0.00511435;5.25896e-06;

PrimeTest;size:10000000_;PARALLEL_GUIDED;5;50;2.12165;0.0424329;0.00018892;
PrimeTest;size:10000000_;PARALLEL_DYNAMIC;5;50;2.11567;0.0423131;2.56904e-05;
PrimeTest;size:10000000_;PARALLEL_STATIC;5;50;2.54128;0.0508255;5.91713e-06;


