Name;Descriptor;Mode;Warmup;Iterations;Duration;Mean;StdDev;
PrimeTest;size:1000_;PARALLEL_GUIDED;5;60000;0.759482;1.26304e-05;9.01609e-07;
PrimeTest;size:1000_;PARALLEL_DYNAMIC;5;60000;0.762187;1.26766e-05;1.04361e-06;
PrimeTest;size:1000_;PARALLEL_STATIC;5;60000;0.339869;5.63835e-06;6.66921e-07;

PrimeTest;size:10000_;PARALLEL_GUIDED;5;20000;1.08735;5.43415e-05;1.13663e-06;
PrimeTest;size:10000_;PARALLEL_DYNAMIC;5;20000;1.0959;5.47703e-05;1.18906e-06;
PrimeTest;size:10000_;PARALLEL_STATIC;5;20000;0.842988;4.21232e-05;8.81118e-07;

PrimeTest;size:100000_;PARALLEL_GUIDED;5;3000;1.22727;0.000409059;3.16342e-06;
PrimeTest;size:100000_;PARALLEL_DYNAMIC;5;3000;1.22871;0.000409541;2.87272e-06;
PrimeTest;size:100000_;PARALLEL_STATIC;5;3000;1.1256;0.000375172;1.49275e-06;

PrimeTest;size:1000000_;PARALLEL_GUIDED;5;300;1.11888;0.00372958;4.99377e-06;
PrimeTest;size:1000000_;PARALLEL_DYNAMIC;5;300;1.12374;0.00374577;2.06279e-05;
PrimeTest;size:1000000_;PARALLEL_STATIC;5;300;1.08994;0.00363313;6.38455e-06;

PrimeTest;size:10000000_;PARALLEL_GUIDED;5;50;1.8421;0.036842;9.14435e-06;
PrimeTest;size:10000000_;PARALLEL_DYNAMIC;5;50;1.8487;0.0369739;0.000166841;
PrimeTest;size:10000000_;PARALLEL_STATIC;5;50;1.80851;0.0361703;4.23726e-06;


