Name;Descriptor;Mode;Warmup;Iterations;Duration;Mean;StdDev;
PrimeTest;size:1000_;PARALLEL_GUIDED;5;60000;0.767319;1.27628e-05;2.01438e-06;
PrimeTest;size:1000_;PARALLEL_DYNAMIC;5;60000;0.758303;1.26134e-05;1.24169e-06;
PrimeTest;size:1000_;PARALLEL_STATIC;5;60000;0.493858;8.20694e-06;9.31739e-07;

PrimeTest;size:10000_;PARALLEL_GUIDED;5;20000;1.4208;7.10133e-05;2.85401e-06;
PrimeTest;size:10000_;PARALLEL_DYNAMIC;5;20000;1.41803;7.08782e-05;2.9365e-06;
PrimeTest;size:10000_;PARALLEL_STATIC;5;20000;1.22485;6.12183e-05;1.84379e-06;

PrimeTest;size:100000_;PARALLEL_GUIDED;5;3000;1.97347;0.000657797;1.57413e-05;
PrimeTest;size:100000_;PARALLEL_DYNAMIC;5;3000;1.95925;0.000653064;1.03432e-05;
PrimeTest;size:100000_;PARALLEL_STATIC;5;3000;1.75822;0.000586053;1.56328e-05;

PrimeTest;size:1000000_;PARALLEL_GUIDED;5;300;1.92537;0.00641787;8.42537e-05;
PrimeTest;size:1000000_;PARALLEL_DYNAMIC;5;300;1.92403;0.00641341;0.000102288;
PrimeTest;size:1000000_;PARALLEL_STATIC;5;300;1.70383;0.00567939;5.27043e-05;

PrimeTest;size:10000000_;PARALLEL_GUIDED;5;50;3.21448;0.0642896;0.000676202;
PrimeTest;size:10000000_;PARALLEL_DYNAMIC;5;50;3.19605;0.0639208;0.000315552;
PrimeTest;size:10000000_;PARALLEL_STATIC;5;50;2.82335;0.0564669;0.000296021;


