Name;Descriptor;Mode;Warmup;Iterations;Duration;Mean;StdDev;
PrimeTest;size:1000_;PARALLEL_GUIDED;5;60000;0.804743;1.33874e-05;1.75538e-06;
PrimeTest;size:1000_;PARALLEL_DYNAMIC;5;60000;0.783593;1.30358e-05;7.27172e-07;
PrimeTest;size:1000_;PARALLEL_STATIC;5;60000;0.707917;1.1774e-05;6.08884e-07;

PrimeTest;size:10000_;PARALLEL_GUIDED;5;20000;1.92761;9.63569e-05;2.19363e-06;
PrimeTest;size:10000_;PARALLEL_DYNAMIC;5;20000;1.91326;9.5639e-05;1.0299e-06;
PrimeTest;size:10000_;PARALLEL_STATIC;5;20000;1.55466;7.77094e-05;1.54272e-06;

PrimeTest;size:100000_;PARALLEL_GUIDED;5;3000;2.77291;0.000924279;8.62549e-06;
PrimeTest;size:100000_;PARALLEL_DYNAMIC;5;3000;2.76859;0.000922838;1.2226e-05;
PrimeTest;size:100000_;PARALLEL_STATIC;5;3000;2.4671;0.000822342;4.32256e-06;

PrimeTest;size:1000000_;PARALLEL_GUIDED;5;300;2.73612;0.00912037;7.01313e-05;
PrimeTest;size:1000000_;PARALLEL_DYNAMIC;5;300;2.72217;0.00907386;1.50863e-05;
PrimeTest;size:1000000_;PARALLEL_STATIC;5;300;2.42903;0.00809673;6.83774e-05;

PrimeTest;size:10000000_;PARALLEL_GUIDED;5;50;4.57187;0.0914373;0.000597168;
PrimeTest;size:10000000_;PARALLEL_DYNAMIC;5;50;4.55594;0.0911189;0.000494993;
PrimeTest;size:10000000_;PARALLEL_STATIC;5;50;4.01427;0.0802853;0.000501526;


