Name;Descriptor;Mode;Warmup;Iterations;Duration;Mean;StdDev;
PrimeTest;size:1000_;PARALLEL_GUIDED;5;60000;1.06573;1.7733e-05;3.33247e-06;
PrimeTest;size:1000_;PARALLEL_DYNAMIC;5;60000;5.3321;8.88404e-05;1.95275e-06;
PrimeTest;size:1000_;PARALLEL_STATIC;5;60000;0.731435;1.21621e-05;1.09885e-06;

PrimeTest;size:10000_;PARALLEL_GUIDED;5;20000;1.67737;8.38401e-05;2.07967e-06;
PrimeTest;size:10000_;PARALLEL_DYNAMIC;5;20000;17.5002;0.000874979;2.08834e-05;
PrimeTest;size:10000_;PARALLEL_STATIC;5;20000;1.45246;7.25938e-05;2.89534e-06;

PrimeTest;size:100000_;PARALLEL_GUIDED;5;3000;2.12748;0.000709132;9.94489e-06;
PrimeTest;size:100000_;PARALLEL_DYNAMIC;5;3000;26.14;0.00871331;4.47554e-05;
PrimeTest;size:100000_;PARALLEL_STATIC;5;3000;2.0377;0.000679203;5.71845e-06;

PrimeTest;size:1000000_;PARALLEL_GUIDED;5;300;2.05894;0.00686311;3.86414e-05;
PrimeTest;size:1000000_;PARALLEL_DYNAMIC;5;300;26.2335;0.0874451;0.000124449;
PrimeTest;size:1000000_;PARALLEL_STATIC;5;300;1.97605;0.00658675;5.98024e-05;

PrimeTest;size:10000000_;PARALLEL_GUIDED;5;50;3.42183;0.0684364;0.000153453;
PrimeTest;size:10000000_;PARALLEL_DYNAMIC;5;50;43.6865;0.87373;0.000542914;
PrimeTest;size:10000000_;PARALLEL_STATIC;5;50;3.28319;0.0656638;3.33467e-05;


