Name;Descriptor;Mode;Warmup;Iterations;Duration;Mean;StdDev;
PrimeTest;size:1000_;PARALLEL_GUIDED;5;60000;5.21495;8.68653e-05;4.80823e-06;
PrimeTest;size:1000_;PARALLEL_DYNAMIC;5;60000;4.5987;7.66114e-05;2.83347e-06;
PrimeTest;size:1000_;PARALLEL_STATIC;5;60000;0.963994;1.603e-05;2.44879e-06;

PrimeTest;size:10000_;PARALLEL_GUIDED;5;20000;2.46634;0.000123282;3.95774e-06;
PrimeTest;size:10000_;PARALLEL_DYNAMIC;5;20000;11.4815;0.000574038;7.42048e-06;
PrimeTest;size:10000_;PARALLEL_STATIC;5;20000;0.746625;3.7298e-05;1.12205e-06;

PrimeTest;size:100000_;PARALLEL_GUIDED;5;3000;0.904792;0.000301561;5.38927e-06;
PrimeTest;size:100000_;PARALLEL_DYNAMIC;5;3000;16.5515;0.00551712;2.77031e-05;
PrimeTest;size:100000_;PARALLEL_STATIC;5;3000;0.717997;0.000239299;2.34011e-06;

PrimeTest;size:1000000_;PARALLEL_GUIDED;5;300;0.676696;0.00225562;9.60117e-05;
PrimeTest;size:1000000_;PARALLEL_DYNAMIC;5;300;16.6444;0.0554812;9.54283e-05;
PrimeTest;size:1000000_;PARALLEL_STATIC;5;300;0.646919;0.00215636;6.75585e-06;

PrimeTest;size:10000000_;PARALLEL_GUIDED;5;50;1.09252;0.0218502;0.00054631;
PrimeTest;size:10000000_;PARALLEL_DYNAMIC;5;50;27.7354;0.554706;0.00239392;
PrimeTest;size:10000000_;PARALLEL_STATIC;5;50;1.06417;0.0212833;1.6603e-05;


