Name;Descriptor;Mode;Warmup;Iterations;Duration;Mean;StdDev;
PrimeTest;size:1000_;PARALLEL_GUIDED;5;60000;6.94516;0.00011548;1.42968e-05;
PrimeTest;size:1000_;PARALLEL_DYNAMIC;5;60000;4.52693;7.52035e-05;9.88706e-06;
PrimeTest;size:1000_;PARALLEL_STATIC;5;60000;1.28276;2.11605e-05;2.91541e-05;

PrimeTest;size:10000_;PARALLEL_GUIDED;5;20000;3.39781;0.000169631;7.49964e-06;
PrimeTest;size:10000_;PARALLEL_DYNAMIC;5;20000;10.0742;0.0005035;1.92109e-05;
PrimeTest;size:10000_;PARALLEL_STATIC;5;20000;0.74395;3.69961e-05;1.96811e-06;

PrimeTest;size:100000_;PARALLEL_GUIDED;5;3000;0.96415;0.000321149;1.19622e-05;
PrimeTest;size:100000_;PARALLEL_DYNAMIC;5;3000;13.6773;0.00455893;6.34856e-05;
PrimeTest;size:100000_;PARALLEL_STATIC;5;3000;0.565922;0.000188463;1.95436e-06;

PrimeTest;size:1000000_;PARALLEL_GUIDED;5;300;0.571414;0.00190451;0.000643778;
PrimeTest;size:1000000_;PARALLEL_DYNAMIC;5;300;13.612;0.045373;0.000989537;
PrimeTest;size:1000000_;PARALLEL_STATIC;5;300;0.505326;0.00168426;3.25039e-06;

PrimeTest;size:10000000_;PARALLEL_GUIDED;5;50;0.874716;0.0174941;0.000329147;
PrimeTest;size:10000000_;PARALLEL_DYNAMIC;5;50;22.9602;0.459203;0.000539775;
PrimeTest;size:10000000_;PARALLEL_STATIC;5;50;0.811538;0.0162306;1.71875e-05;


