Name;Descriptor;Mode;Warmup;Iterations;Duration;Mean;StdDev;
PrimeTest;size:1000_;PARALLEL_GUIDED;5;60000;1.37714;2.29188e-05;3.00515e-06;
PrimeTest;size:1000_;PARALLEL_DYNAMIC;5;60000;4.95374;8.25329e-05;1.73703e-06;
PrimeTest;size:1000_;PARALLEL_STATIC;5;60000;0.680159;1.13081e-05;5.52899e-07;

PrimeTest;size:10000_;PARALLEL_GUIDED;5;20000;1.44963;7.24508e-05;1.86156e-06;
PrimeTest;size:10000_;PARALLEL_DYNAMIC;5;20000;15.064;0.000753169;7.20587e-06;
PrimeTest;size:10000_;PARALLEL_STATIC;5;20000;1.13428;5.66823e-05;9.66191e-07;

PrimeTest;size:100000_;PARALLEL_GUIDED;5;3000;1.61378;0.000537896;5.99719e-06;
PrimeTest;size:100000_;PARALLEL_DYNAMIC;5;3000;22.3275;0.00744245;2.0281e-05;
PrimeTest;size:100000_;PARALLEL_STATIC;5;3000;1.54468;0.000514864;3.60036e-06;

PrimeTest;size:1000000_;PARALLEL_GUIDED;5;300;1.55467;0.0051822;9.74996e-06;
PrimeTest;size:1000000_;PARALLEL_DYNAMIC;5;300;22.3731;0.0745769;0.000294419;
PrimeTest;size:1000000_;PARALLEL_STATIC;5;300;1.50158;0.00500523;6.49849e-05;

PrimeTest;size:10000000_;PARALLEL_GUIDED;5;50;2.57841;0.0515681;5.01665e-05;
PrimeTest;size:10000000_;PARALLEL_DYNAMIC;5;50;37.5332;0.750664;0.00650193;
PrimeTest;size:10000000_;PARALLEL_STATIC;5;50;2.46787;0.0493573;4.05495e-06;


