Name;Descriptor;Mode;Warmup;Iterations;Duration;Mean;StdDev;
PrimeTest;size:1000_;PARALLEL_GUIDED;5;60000;4.81441;8.01169e-05;4.71245e-06;
PrimeTest;size:1000_;PARALLEL_DYNAMIC;5;60000;4.70865;7.84435e-05;3.17885e-06;
PrimeTest;size:1000_;PARALLEL_STATIC;5;60000;0.927538;1.54262e-05;1.03915e-06;

PrimeTest;size:10000_;PARALLEL_GUIDED;5;20000;2.30749;0.000115342;3.89483e-06;
PrimeTest;size:10000_;PARALLEL_DYNAMIC;5;20000;12.0072;0.000600324;5.73559e-06;
PrimeTest;size:10000_;PARALLEL_STATIC;5;20000;0.741817;3.70582e-05;1.62226e-06;

PrimeTest;size:100000_;PARALLEL_GUIDED;5;3000;0.898472;0.000299456;4.41187e-06;
PrimeTest;size:100000_;PARALLEL_DYNAMIC;5;3000;17.4555;0.00581845;2.22016e-05;
PrimeTest;size:100000_;PARALLEL_STATIC;5;3000;0.75755;0.000252482;1.54432e-06;

PrimeTest;size:1000000_;PARALLEL_GUIDED;5;300;0.714777;0.00238256;9.05103e-05;
PrimeTest;size:1000000_;PARALLEL_DYNAMIC;5;300;17.4622;0.0582071;0.000115098;
PrimeTest;size:1000000_;PARALLEL_STATIC;5;300;0.714152;0.00238046;5.73741e-06;

PrimeTest;size:10000000_;PARALLEL_GUIDED;5;50;1.15735;0.023147;0.00108565;
PrimeTest;size:10000000_;PARALLEL_DYNAMIC;5;50;29.0954;0.581908;0.000365328;
PrimeTest;size:10000000_;PARALLEL_STATIC;5;50;1.15875;0.0231749;4.14963e-06;


