Name;Descriptor;Mode;Warmup;Iterations;Duration;Mean;StdDev;
PrimeTest;size:1000_;PARALLEL_GUIDED;5;60000;5.09229;8.46016e-05;5.64822e-06;
PrimeTest;size:1000_;PARALLEL_DYNAMIC;5;60000;4.84192;8.05189e-05;3.19181e-06;
PrimeTest;size:1000_;PARALLEL_STATIC;5;60000;1.05943;1.74614e-05;2.62171e-06;

PrimeTest;size:10000_;PARALLEL_GUIDED;5;20000;2.4093;0.000120208;3.91452e-06;
PrimeTest;size:10000_;PARALLEL_DYNAMIC;5;20000;11.93;0.000596332;6.27544e-06;
PrimeTest;size:10000_;PARALLEL_STATIC;5;20000;0.77969;3.87896e-05;1.06577e-06;

PrimeTest;size:100000_;PARALLEL_GUIDED;5;3000;0.909949;0.000303056;3.96194e-06;
PrimeTest;size:100000_;PARALLEL_DYNAMIC;5;3000;17.4796;0.00582636;2.69333e-05;
PrimeTest;size:100000_;PARALLEL_STATIC;5;3000;0.756218;0.000251911;2.51501e-06;

PrimeTest;size:1000000_;PARALLEL_GUIDED;5;300;0.704614;0.00234846;8.52416e-05;
PrimeTest;size:1000000_;PARALLEL_DYNAMIC;5;300;17.5573;0.0585241;0.000755677;
PrimeTest;size:1000000_;PARALLEL_STATIC;5;300;0.688149;0.00229379;4.87932e-06;

PrimeTest;size:10000000_;PARALLEL_GUIDED;5;50;1.15234;0.0230466;0.000767644;
PrimeTest;size:10000000_;PARALLEL_DYNAMIC;5;50;29.504;0.59008;0.0126138;
PrimeTest;size:10000000_;PARALLEL_STATIC;5;50;1.13419;0.0226837;5.20768e-06;


