Name;Descriptor;Mode;Warmup;Iterations;Duration;Mean;StdDev;
PrimeTest;size:1000_;PARALLEL_GUIDED;5;60000;1.48639;2.47233e-05;2.84505e-06;
PrimeTest;size:1000_;PARALLEL_DYNAMIC;5;60000;4.92704;8.20569e-05;2.06963e-06;
PrimeTest;size:1000_;PARALLEL_STATIC;5;60000;0.694101;1.15409e-05;1.04913e-06;

PrimeTest;size:10000_;PARALLEL_GUIDED;5;20000;1.3966;6.97909e-05;1.82168e-06;
PrimeTest;size:10000_;PARALLEL_DYNAMIC;5;20000;15.1995;0.000759938;3.90513e-05;
PrimeTest;size:10000_;PARALLEL_STATIC;5;20000;1.08381;5.41609e-05;1.03265e-06;

PrimeTest;size:100000_;PARALLEL_GUIDED;5;3000;1.50482;0.000501575;5.22158e-06;
PrimeTest;size:100000_;PARALLEL_DYNAMIC;5;3000;22;0.00733331;0.000160761;
PrimeTest;size:100000_;PARALLEL_STATIC;5;3000;1.43851;0.000479471;4.48473e-06;

PrimeTest;size:1000000_;PARALLEL_GUIDED;5;300;1.43627;0.00478752;8.35286e-06;
PrimeTest;size:1000000_;PARALLEL_DYNAMIC;5;300;23.1462;0.0771539;0.00102838;
PrimeTest;size:1000000_;PARALLEL_STATIC;5;300;1.38202;0.00460668;7.95128e-06;

PrimeTest;size:10000000_;PARALLEL_GUIDED;5;50;2.38106;0.0476212;0.000114596;
PrimeTest;size:10000000_;PARALLEL_DYNAMIC;5;50;37.5045;0.750091;0.0236357;
PrimeTest;size:10000000_;PARALLEL_STATIC;5;50;2.28651;0.0457299;0.000432311;


