Name;Descriptor;Mode;Warmup;Iterations;Duration;Mean;StdDev;
PrimeTest;size:1000_;PARALLEL_GUIDED;5;60000;1.02171;1.6998e-05;3.20479e-06;
PrimeTest;size:1000_;PARALLEL_DYNAMIC;5;60000;6.11721;0.000101925;2.45553e-06;
PrimeTest;size:1000_;PARALLEL_STATIC;5;60000;0.930122;1.54759e-05;9.9639e-07;

PrimeTest;size:10000_;PARALLEL_GUIDED;5;20000;2.00917;0.000100429;2.9787e-06;
PrimeTest;size:10000_;PARALLEL_DYNAMIC;5;20000;18.2695;0.000913437;1.44846e-05;
PrimeTest;size:10000_;PARALLEL_STATIC;5;20000;1.67076;8.3512e-05;2.35035e-06;

PrimeTest;size:100000_;PARALLEL_GUIDED;5;3000;2.69262;0.000897504;1.05495e-05;
PrimeTest;size:100000_;PARALLEL_DYNAMIC;5;3000;27.249;0.00908296;1.88074e-05;
PrimeTest;size:100000_;PARALLEL_STATIC;5;3000;2.55901;0.000852975;1.05745e-05;

PrimeTest;size:1000000_;PARALLEL_GUIDED;5;300;2.60034;0.00866776;5.69769e-05;
PrimeTest;size:1000000_;PARALLEL_DYNAMIC;5;300;27.3003;0.0910009;0.000100732;
PrimeTest;size:1000000_;PARALLEL_STATIC;5;300;2.50021;0.00833398;6.36454e-05;

PrimeTest;size:10000000_;PARALLEL_GUIDED;5;50;4.31599;0.0863196;0.000400588;
PrimeTest;size:10000000_;PARALLEL_DYNAMIC;5;50;45.5399;0.910797;0.00250896;
PrimeTest;size:10000000_;PARALLEL_STATIC;5;50;4.12842;0.0825681;0.000410926;


