Name;Descriptor;Mode;Warmup;Iterations;Duration;Mean;StdDev;
PrimeTest;size:1000_;PARALLEL_GUIDED;5;60000;1.68364;2.80234e-05;2.92683e-06;
PrimeTest;size:1000_;PARALLEL_DYNAMIC;5;60000;4.84555;8.073e-05;2.36488e-06;
PrimeTest;size:1000_;PARALLEL_STATIC;5;60000;0.620334;1.0312e-05;1.14028e-06;

PrimeTest;size:10000_;PARALLEL_GUIDED;5;20000;1.37276;6.86096e-05;3.33236e-06;
PrimeTest;size:10000_;PARALLEL_DYNAMIC;5;20000;14.1585;0.000707896;6.65856e-06;
PrimeTest;size:10000_;PARALLEL_STATIC;5;20000;0.926294;4.62876e-05;2.25257e-06;

PrimeTest;size:100000_;PARALLEL_GUIDED;5;3000;1.32573;0.000441883;1.00671e-05;
PrimeTest;size:100000_;PARALLEL_DYNAMIC;5;3000;21.1196;0.00703984;2.07324e-05;
PrimeTest;size:100000_;PARALLEL_STATIC;5;3000;1.24204;0.000413985;1.23432e-05;

PrimeTest;size:1000000_;PARALLEL_GUIDED;5;300;1.25012;0.00416705;4.24334e-05;
PrimeTest;size:1000000_;PARALLEL_DYNAMIC;5;300;21.0639;0.0702128;7.27881e-05;
PrimeTest;size:1000000_;PARALLEL_STATIC;5;300;1.20849;0.00402826;4.23465e-05;

PrimeTest;size:10000000_;PARALLEL_GUIDED;5;50;2.09908;0.0419814;0.00110016;
PrimeTest;size:10000000_;PARALLEL_DYNAMIC;5;50;34.9108;0.698214;0.00333188;
PrimeTest;size:10000000_;PARALLEL_STATIC;5;50;2.04006;0.0408011;4.36744e-05;


