Name;Descriptor;Mode;Warmup;Iterations;Duration;Mean;StdDev;
PrimeTest;size:1000_;PARALLEL_GUIDED;5;60000;4.47157;7.44063e-05;5.73853e-06;
PrimeTest;size:1000_;PARALLEL_DYNAMIC;5;60000;5.49911;9.16166e-05;3.26832e-06;
PrimeTest;size:1000_;PARALLEL_STATIC;5;60000;0.951221;1.5821e-05;1.28001e-06;

PrimeTest;size:10000_;PARALLEL_GUIDED;5;20000;2.20761;0.000110346;3.85099e-06;
PrimeTest;size:10000_;PARALLEL_DYNAMIC;5;20000;12.7054;0.000635233;3.68672e-05;
PrimeTest;size:10000_;PARALLEL_STATIC;5;20000;0.791821;3.95584e-05;1.31087e-06;

PrimeTest;size:100000_;PARALLEL_GUIDED;5;3000;0.906279;0.000302057;4.21071e-06;
PrimeTest;size:100000_;PARALLEL_DYNAMIC;5;3000;18.161;0.00605364;1.99662e-05;
PrimeTest;size:100000_;PARALLEL_STATIC;5;3000;0.805835;0.000268573;2.55833e-06;

PrimeTest;size:1000000_;PARALLEL_GUIDED;5;300;0.748921;0.00249637;0.000139422;
PrimeTest;size:1000000_;PARALLEL_DYNAMIC;5;300;18.1449;0.060483;0.0005249;
PrimeTest;size:1000000_;PARALLEL_STATIC;5;300;0.763752;0.0025458;3.27389e-06;

PrimeTest;size:10000000_;PARALLEL_GUIDED;5;50;1.2338;0.024676;0.00123316;
PrimeTest;size:10000000_;PARALLEL_DYNAMIC;5;50;30.3111;0.606222;0.000289648;
PrimeTest;size:10000000_;PARALLEL_STATIC;5;50;1.24316;0.0248632;6.99366e-06;


