Name;Descriptor;Mode;Warmup;Iterations;Duration;Mean;StdDev;
PrimeTest;size:1000_;PARALLEL_GUIDED;5;60000;6.04484;0.000100488;6.44871e-05;
PrimeTest;size:1000_;PARALLEL_DYNAMIC;5;60000;4.58337;7.61656e-05;4.20282e-06;
PrimeTest;size:1000_;PARALLEL_STATIC;5;60000;1.16263;1.91078e-05;1.4775e-06;

PrimeTest;size:10000_;PARALLEL_GUIDED;5;20000;2.83482;0.000141497;5.68271e-06;
PrimeTest;size:10000_;PARALLEL_DYNAMIC;5;20000;10.9795;0.000548792;1.32293e-05;
PrimeTest;size:10000_;PARALLEL_STATIC;5;20000;0.743392;3.69973e-05;2.00714e-06;

PrimeTest;size:100000_;PARALLEL_GUIDED;5;3000;0.925798;0.000308369;4.68281e-06;
PrimeTest;size:100000_;PARALLEL_DYNAMIC;5;3000;15.5235;0.00517435;5.70803e-05;
PrimeTest;size:100000_;PARALLEL_STATIC;5;3000;0.629563;0.000209687;4.51426e-06;

PrimeTest;size:1000000_;PARALLEL_GUIDED;5;300;0.609873;0.00203271;5.0012e-05;
PrimeTest;size:1000000_;PARALLEL_DYNAMIC;5;300;15.5393;0.0517975;0.000194654;
PrimeTest;size:1000000_;PARALLEL_STATIC;5;300;0.571491;0.00190483;6.00054e-06;

PrimeTest;size:10000000_;PARALLEL_GUIDED;5;50;0.972351;0.0194468;0.000269958;
PrimeTest;size:10000000_;PARALLEL_DYNAMIC;5;50;25.8787;0.517572;0.0109508;
PrimeTest;size:10000000_;PARALLEL_STATIC;5;50;0.927543;0.0185507;4.59101e-06;


