Name;Descriptor;Mode;Warmup;Iterations;Duration;Mean;StdDev;
PrimeTest;size:1000_;PARALLEL_GUIDED;5;60000;3.75126;6.23386e-05;4.97893e-06;
PrimeTest;size:1000_;PARALLEL_DYNAMIC;5;60000;5.03172;8.37266e-05;3.76472e-06;
PrimeTest;size:1000_;PARALLEL_STATIC;5;60000;0.835389;1.38904e-05;1.03236e-06;

PrimeTest;size:10000_;PARALLEL_GUIDED;5;20000;1.95596;9.77651e-05;3.18671e-06;
PrimeTest;size:10000_;PARALLEL_DYNAMIC;5;20000;13.0734;0.00065363;8.22592e-06;
PrimeTest;size:10000_;PARALLEL_STATIC;5;20000;0.812069;4.05705e-05;1.32082e-06;

PrimeTest;size:100000_;PARALLEL_GUIDED;5;3000;0.928129;0.000309343;9.9996e-06;
PrimeTest;size:100000_;PARALLEL_DYNAMIC;5;3000;19.2029;0.00640093;1.85266e-05;
PrimeTest;size:100000_;PARALLEL_STATIC;5;3000;0.898855;0.000299585;2.8909e-06;

PrimeTest;size:1000000_;PARALLEL_GUIDED;5;300;0.785577;0.00261856;0.000247098;
PrimeTest;size:1000000_;PARALLEL_DYNAMIC;5;300;18.9288;0.0630958;0.000521051;
PrimeTest;size:1000000_;PARALLEL_STATIC;5;300;0.868319;0.00289435;2.60539e-06;

PrimeTest;size:10000000_;PARALLEL_GUIDED;5;50;1.2977;0.025954;0.00228833;
PrimeTest;size:10000000_;PARALLEL_DYNAMIC;5;50;31.5936;0.631871;0.00757628;
PrimeTest;size:10000000_;PARALLEL_STATIC;5;50;1.41424;0.0282847;4.45343e-06;


