Name;Descriptor;Mode;Warmup;Iterations;Duration;Mean;StdDev;
PrimeTest;size:1000_;PARALLEL_GUIDED;5;60000;4.49215;7.47651e-05;6.23748e-06;
PrimeTest;size:1000_;PARALLEL_DYNAMIC;5;60000;5.16719;8.59644e-05;2.76618e-06;
PrimeTest;size:1000_;PARALLEL_STATIC;5;60000;1.0024;1.65214e-05;2.44566e-06;

PrimeTest;size:10000_;PARALLEL_GUIDED;5;20000;2.191;0.000109321;3.56774e-06;
PrimeTest;size:10000_;PARALLEL_DYNAMIC;5;20000;13.2908;0.00066438;2.28985e-05;
PrimeTest;size:10000_;PARALLEL_STATIC;5;20000;0.827696;4.12342e-05;1.19987e-06;

PrimeTest;size:100000_;PARALLEL_GUIDED;5;3000;0.91525;0.000304844;5.33541e-06;
PrimeTest;size:100000_;PARALLEL_DYNAMIC;5;3000;19.1539;0.00638449;0.0001408;
PrimeTest;size:100000_;PARALLEL_STATIC;5;3000;0.838532;0.000279366;2.06266e-06;

PrimeTest;size:1000000_;PARALLEL_GUIDED;5;300;0.760119;0.00253351;0.00015396;
PrimeTest;size:1000000_;PARALLEL_DYNAMIC;5;300;19.8274;0.0660913;0.000244882;
PrimeTest;size:1000000_;PARALLEL_STATIC;5;300;0.780677;0.00260212;6.24542e-06;

PrimeTest;size:10000000_;PARALLEL_GUIDED;5;50;1.24222;0.0248443;0.00167933;
PrimeTest;size:10000000_;PARALLEL_DYNAMIC;5;50;31.6195;0.63239;0.010242;
PrimeTest;size:10000000_;PARALLEL_STATIC;5;50;1.27258;0.0254516;7.09489e-06;


