Name;Descriptor;Mode;Warmup;Iterations;Duration;Mean;StdDev;
PrimeTest;size:1000_;PARALLEL_GUIDED;5;60000;5.82835;9.68887e-05;5.34707e-06;
PrimeTest;size:1000_;PARALLEL_DYNAMIC;5;60000;4.59682;7.64292e-05;4.15021e-06;
PrimeTest;size:1000_;PARALLEL_STATIC;5;60000;1.16019;1.91232e-05;1.1936e-06;

PrimeTest;size:10000_;PARALLEL_GUIDED;5;20000;2.72266;0.000135896;4.98404e-06;
PrimeTest;size:10000_;PARALLEL_DYNAMIC;5;20000;11.0335;0.000551511;1.02631e-05;
PrimeTest;size:10000_;PARALLEL_STATIC;5;20000;0.775535;3.85682e-05;1.50601e-06;

PrimeTest;size:100000_;PARALLEL_GUIDED;5;3000;0.921606;0.000306963;4.34839e-06;
PrimeTest;size:100000_;PARALLEL_DYNAMIC;5;3000;15.4615;0.00515369;4.70036e-05;
PrimeTest;size:100000_;PARALLEL_STATIC;5;3000;0.662534;0.000220676;2.58598e-06;

PrimeTest;size:1000000_;PARALLEL_GUIDED;5;300;0.626109;0.00208682;5.69651e-05;
PrimeTest;size:1000000_;PARALLEL_DYNAMIC;5;300;15.7415;0.0524714;0.000925989;
PrimeTest;size:1000000_;PARALLEL_STATIC;5;300;0.590308;0.00196754;4.89334e-06;

PrimeTest;size:10000000_;PARALLEL_GUIDED;5;50;1.01024;0.0202047;0.000715869;
PrimeTest;size:10000000_;PARALLEL_DYNAMIC;5;50;26.1978;0.523955;0.0177889;
PrimeTest;size:10000000_;PARALLEL_STATIC;5;50;0.964321;0.0192864;1.36651e-05;


