Name;Descriptor;Mode;Warmup;Iterations;Duration;Mean;StdDev;
PrimeTest;size:1000_;PARALLEL_GUIDED;5;60000;2.33101;3.88078e-05;3.3699e-06;
PrimeTest;size:1000_;PARALLEL_DYNAMIC;5;60000;4.93275;8.21806e-05;2.17546e-06;
PrimeTest;size:1000_;PARALLEL_STATIC;5;60000;0.658712;1.09491e-05;7.06943e-07;

PrimeTest;size:10000_;PARALLEL_GUIDED;5;20000;1.41215;7.05779e-05;1.94243e-06;
PrimeTest;size:10000_;PARALLEL_DYNAMIC;5;20000;13.765;0.000688217;5.97929e-06;
PrimeTest;size:10000_;PARALLEL_STATIC;5;20000;0.819356;4.09381e-05;1.06195e-06;

PrimeTest;size:100000_;PARALLEL_GUIDED;5;3000;1.08927;0.000363059;3.27755e-06;
PrimeTest;size:100000_;PARALLEL_DYNAMIC;5;3000;20.3497;0.00678319;2.23324e-05;
PrimeTest;size:100000_;PARALLEL_STATIC;5;3000;0.972959;0.00032429;3.44566e-06;

PrimeTest;size:1000000_;PARALLEL_GUIDED;5;300;0.981567;0.00327186;1.25251e-05;
PrimeTest;size:1000000_;PARALLEL_DYNAMIC;5;300;20.3338;0.0677794;0.000116916;
PrimeTest;size:1000000_;PARALLEL_STATIC;5;300;0.949787;0.00316592;1.3288e-05;

PrimeTest;size:10000000_;PARALLEL_GUIDED;5;50;1.62023;0.0324045;6.06552e-05;
PrimeTest;size:10000000_;PARALLEL_DYNAMIC;5;50;34.1169;0.682338;0.00941764;
PrimeTest;size:10000000_;PARALLEL_STATIC;5;50;1.55058;0.0310115;0.000121936;


