Name;Descriptor;Mode;Warmup;Iterations;Duration;Mean;StdDev;
PrimeTest;size:1000_;PARALLEL_GUIDED;5;60000;1.09381;1.82015e-05;3.57725e-06;
PrimeTest;size:1000_;PARALLEL_DYNAMIC;5;60000;5.6003;9.33103e-05;1.97948e-06;
PrimeTest;size:1000_;PARALLEL_STATIC;5;60000;1.00044;1.66461e-05;9.38422e-07;

PrimeTest;size:10000_;PARALLEL_GUIDED;5;20000;2.24262;0.000112105;2.04918e-06;
PrimeTest;size:10000_;PARALLEL_DYNAMIC;5;20000;18.7868;0.000939311;4.58276e-06;
PrimeTest;size:10000_;PARALLEL_STATIC;5;20000;1.9938;9.96505e-05;2.436e-06;

PrimeTest;size:100000_;PARALLEL_GUIDED;5;3000;3.14193;0.00104728;8.75752e-06;
PrimeTest;size:100000_;PARALLEL_DYNAMIC;5;3000;27.7983;0.00926605;2.30261e-05;
PrimeTest;size:100000_;PARALLEL_STATIC;5;3000;2.98898;0.000996299;8.61012e-06;

PrimeTest;size:1000000_;PARALLEL_GUIDED;5;300;3.02165;0.0100721;3.51853e-05;
PrimeTest;size:1000000_;PARALLEL_DYNAMIC;5;300;27.9311;0.0931035;0.000195693;
PrimeTest;size:1000000_;PARALLEL_STATIC;5;300;2.88348;0.00961155;3.94149e-05;

PrimeTest;size:10000000_;PARALLEL_GUIDED;5;50;5.02046;0.100409;0.000199455;
PrimeTest;size:10000000_;PARALLEL_DYNAMIC;5;50;46.6599;0.933198;0.000758975;
PrimeTest;size:10000000_;PARALLEL_STATIC;5;50;4.80661;0.0961319;0.000565789;


