Name;Descriptor;Mode;Warmup;Iterations;Duration;Mean;StdDev;
PrimeTest;size:1000_;PARALLEL_GUIDED;5;60000;0.984265;1.63751e-05;3.61093e-06;
PrimeTest;size:1000_;PARALLEL_DYNAMIC;5;60000;5.38242;8.96768e-05;2.96204e-06;
PrimeTest;size:1000_;PARALLEL_STATIC;5;60000;0.820616;1.36506e-05;1.41062e-06;

PrimeTest;size:10000_;PARALLEL_GUIDED;5;20000;1.80387;9.01663e-05;3.19273e-06;
PrimeTest;size:10000_;PARALLEL_DYNAMIC;5;20000;18.1742;0.000908679;9.70877e-06;
PrimeTest;size:10000_;PARALLEL_STATIC;5;20000;1.55372;7.76595e-05;3.48593e-06;

PrimeTest;size:100000_;PARALLEL_GUIDED;5;3000;2.37535;0.000791757;1.35113e-05;
PrimeTest;size:100000_;PARALLEL_DYNAMIC;5;3000;26.7624;0.00892077;6.53501e-05;
PrimeTest;size:100000_;PARALLEL_STATIC;5;3000;2.2579;0.000752607;1.44256e-05;

PrimeTest;size:1000000_;PARALLEL_GUIDED;5;300;2.29501;0.00765;4.75381e-05;
PrimeTest;size:1000000_;PARALLEL_DYNAMIC;5;300;26.5961;0.0886535;0.000730511;
PrimeTest;size:1000000_;PARALLEL_STATIC;5;300;2.19988;0.00733289;5.7379e-05;

PrimeTest;size:10000000_;PARALLEL_GUIDED;5;50;3.80631;0.0761261;0.000196729;
PrimeTest;size:10000000_;PARALLEL_DYNAMIC;5;50;44.2315;0.884629;0.0158042;
PrimeTest;size:10000000_;PARALLEL_STATIC;5;50;3.64349;0.0728697;1.97457e-05;


