Name;Descriptor;Mode;Warmup;Iterations;Duration;Mean;StdDev;
PrimeTest;size:1000_;PARALLEL_GUIDED;5;60000;6.10258;0.000101484;5.90311e-06;
PrimeTest;size:1000_;PARALLEL_DYNAMIC;5;60000;4.48326;7.45314e-05;3.82934e-06;
PrimeTest;size:1000_;PARALLEL_STATIC;5;60000;1.21071;1.99678e-05;1.12724e-06;

PrimeTest;size:10000_;PARALLEL_GUIDED;5;20000;2.91268;0.000145409;6.02649e-06;
PrimeTest;size:10000_;PARALLEL_DYNAMIC;5;20000;10.4606;0.000522819;1.04021e-05;
PrimeTest;size:10000_;PARALLEL_STATIC;5;20000;0.723979;3.59764e-05;1.28599e-06;

PrimeTest;size:100000_;PARALLEL_GUIDED;5;3000;0.933438;0.000310867;4.74517e-06;
PrimeTest;size:100000_;PARALLEL_DYNAMIC;5;3000;14.6723;0.00489056;5.16378e-05;
PrimeTest;size:100000_;PARALLEL_STATIC;5;3000;0.627267;0.000208862;2.30952e-06;

PrimeTest;size:1000000_;PARALLEL_GUIDED;5;300;0.596163;0.00198692;5.15387e-05;
PrimeTest;size:1000000_;PARALLEL_DYNAMIC;5;300;14.8538;0.0495126;0.000192179;
PrimeTest;size:1000000_;PARALLEL_STATIC;5;300;0.555586;0.00185175;3.0057e-06;

PrimeTest;size:10000000_;PARALLEL_GUIDED;5;50;0.94583;0.0189164;0.000164898;
PrimeTest;size:10000000_;PARALLEL_DYNAMIC;5;50;25.1004;0.502008;0.000698685;
PrimeTest;size:10000000_;PARALLEL_STATIC;5;50;0.893825;0.0178764;4.53492e-06;


