Name;Descriptor;Mode;Warmup;Iterations;Duration;Mean;StdDev;
PrimeTest;size:1000_;PARALLEL_GUIDED;5;60000;4.05624;6.7531e-05;5.47042e-06;
PrimeTest;size:1000_;PARALLEL_DYNAMIC;5;60000;4.88892;8.14419e-05;2.58329e-06;
PrimeTest;size:1000_;PARALLEL_STATIC;5;60000;0.826655;1.37448e-05;1.02352e-06;

PrimeTest;size:10000_;PARALLEL_GUIDED;5;20000;2.01757;0.000100839;3.89542e-06;
PrimeTest;size:10000_;PARALLEL_DYNAMIC;5;20000;12.8052;0.000640222;6.4646e-06;
PrimeTest;size:10000_;PARALLEL_STATIC;5;20000;0.861654;4.305e-05;1.16793e-06;

PrimeTest;size:100000_;PARALLEL_GUIDED;5;3000;0.925916;0.000308601;8.58137e-06;
PrimeTest;size:100000_;PARALLEL_DYNAMIC;5;3000;18.9468;0.00631557;0.000156171;
PrimeTest;size:100000_;PARALLEL_STATIC;5;3000;0.867746;0.000289208;3.26684e-06;

PrimeTest;size:1000000_;PARALLEL_GUIDED;5;300;0.775085;0.00258358;0.000221271;
PrimeTest;size:1000000_;PARALLEL_DYNAMIC;5;300;19.6112;0.0653705;7.48638e-05;
PrimeTest;size:1000000_;PARALLEL_STATIC;5;300;0.844071;0.00281353;4.20594e-06;

PrimeTest;size:10000000_;PARALLEL_GUIDED;5;50;1.26062;0.0252123;0.0021422;
PrimeTest;size:10000000_;PARALLEL_DYNAMIC;5;50;32.6232;0.652464;0.000401655;
PrimeTest;size:10000000_;PARALLEL_STATIC;5;50;1.37468;0.0274935;6.33304e-06;


