Name;Descriptor;Mode;Warmup;Iterations;Duration;Mean;StdDev;
PrimeTest;size:1000_;PARALLEL_GUIDED;5;60000;2.10913;3.51059e-05;3.52225e-06;
PrimeTest;size:1000_;PARALLEL_DYNAMIC;5;60000;5.15287;8.58328e-05;2.16509e-06;
PrimeTest;size:1000_;PARALLEL_STATIC;5;60000;0.655605;1.08972e-05;7.53207e-07;

PrimeTest;size:10000_;PARALLEL_GUIDED;5;20000;1.4038;7.01521e-05;1.82901e-06;
PrimeTest;size:10000_;PARALLEL_DYNAMIC;5;20000;14.6991;0.000734915;4.69177e-06;
PrimeTest;size:10000_;PARALLEL_STATIC;5;20000;0.885142;4.42275e-05;9.45086e-07;

PrimeTest;size:100000_;PARALLEL_GUIDED;5;3000;1.23475;0.000411541;2.25181e-06;
PrimeTest;size:100000_;PARALLEL_DYNAMIC;5;3000;21.7278;0.00724253;1.44648e-05;
PrimeTest;size:100000_;PARALLEL_STATIC;5;3000;1.1367;0.000378868;1.91873e-06;

PrimeTest;size:1000000_;PARALLEL_GUIDED;5;300;1.13943;0.00379803;4.60232e-06;
PrimeTest;size:1000000_;PARALLEL_DYNAMIC;5;300;21.5989;0.0719964;5.68695e-05;
PrimeTest;size:1000000_;PARALLEL_STATIC;5;300;1.10505;0.00368347;2.56218e-06;

PrimeTest;size:10000000_;PARALLEL_GUIDED;5;50;1.88803;0.0377605;2.31118e-05;
PrimeTest;size:10000000_;PARALLEL_DYNAMIC;5;50;35.8649;0.717296;0.00621887;
PrimeTest;size:10000000_;PARALLEL_STATIC;5;50;1.80888;0.0361774;1.07218e-05;


