Name;Descriptor;Mode;Warmup;Iterations;Duration;Mean;StdDev;
PrimeTest;size:1000_;PARALLEL_GUIDED;5;60000;4.69294;7.81162e-05;5.07382e-06;
PrimeTest;size:1000_;PARALLEL_DYNAMIC;5;60000;4.89928;8.16211e-05;2.76446e-06;
PrimeTest;size:1000_;PARALLEL_STATIC;5;60000;0.915035;1.5216e-05;2.7056e-06;

PrimeTest;size:10000_;PARALLEL_GUIDED;5;20000;2.26636;0.000113285;3.93593e-06;
PrimeTest;size:10000_;PARALLEL_DYNAMIC;5;20000;12.9052;0.00064522;1.33289e-05;
PrimeTest;size:10000_;PARALLEL_STATIC;5;20000;0.789509;3.94426e-05;1.19362e-06;

PrimeTest;size:100000_;PARALLEL_GUIDED;5;3000;0.904028;0.000301309;3.87086e-06;
PrimeTest;size:100000_;PARALLEL_DYNAMIC;5;3000;18.3783;0.00612607;5.15128e-05;
PrimeTest;size:100000_;PARALLEL_STATIC;5;3000;0.796478;0.000265453;1.36833e-06;

PrimeTest;size:1000000_;PARALLEL_GUIDED;5;300;0.731209;0.00243733;0.000101105;
PrimeTest;size:1000000_;PARALLEL_DYNAMIC;5;300;18.6714;0.0622379;0.00067397;
PrimeTest;size:1000000_;PARALLEL_STATIC;5;300;0.724964;0.00241651;2.69311e-06;

PrimeTest;size:10000000_;PARALLEL_GUIDED;5;50;1.19627;0.0239253;0.000832783;
PrimeTest;size:10000000_;PARALLEL_DYNAMIC;5;50;30.5543;0.611085;0.0083442;
PrimeTest;size:10000000_;PARALLEL_STATIC;5;50;1.18488;0.0236974;1.48098e-05;


