Name;Descriptor;Mode;Warmup;Iterations;Duration;Mean;StdDev;
PrimeTest;size:1000_;PARALLEL_GUIDED;5;60000;4.64424;7.73401e-05;5.58872e-06;
PrimeTest;size:1000_;PARALLEL_DYNAMIC;5;60000;4.76232;7.93388e-05;2.81941e-06;
PrimeTest;size:1000_;PARALLEL_STATIC;5;60000;0.920351;1.53053e-05;2.12502e-06;

PrimeTest;size:10000_;PARALLEL_GUIDED;5;20000;2.1967;0.000109802;3.59942e-06;
PrimeTest;size:10000_;PARALLEL_DYNAMIC;5;20000;12.2384;0.000611882;5.75503e-06;
PrimeTest;size:10000_;PARALLEL_STATIC;5;20000;0.780819;3.90083e-05;1.35502e-06;

PrimeTest;size:100000_;PARALLEL_GUIDED;5;3000;0.898634;0.000299511;4.34369e-06;
PrimeTest;size:100000_;PARALLEL_DYNAMIC;5;3000;17.8269;0.00594227;2.17935e-05;
PrimeTest;size:100000_;PARALLEL_STATIC;5;3000;0.813568;0.000271156;2.16568e-06;

PrimeTest;size:1000000_;PARALLEL_GUIDED;5;300;0.741822;0.0024727;0.000131478;
PrimeTest;size:1000000_;PARALLEL_DYNAMIC;5;300;17.803;0.0593434;7.79889e-05;
PrimeTest;size:1000000_;PARALLEL_STATIC;5;300;0.746227;0.00248738;3.89083e-06;

PrimeTest;size:10000000_;PARALLEL_GUIDED;5;50;1.20097;0.0240193;0.00124076;
PrimeTest;size:10000000_;PARALLEL_DYNAMIC;5;50;29.693;0.593858;0.000320698;
PrimeTest;size:10000000_;PARALLEL_STATIC;5;50;1.21324;0.0242647;5.31723e-06;


