Name;Descriptor;Mode;Warmup;Iterations;Duration;Mean;StdDev;
PrimeTest;size:1000_;PARALLEL_GUIDED;5;60000;6.81874;0.000113343;0.000123999;
PrimeTest;size:1000_;PARALLEL_DYNAMIC;5;60000;4.30347;7.14654e-05;3.35698e-05;
PrimeTest;size:1000_;PARALLEL_STATIC;5;60000;1.29743;2.13391e-05;1.33812e-06;

PrimeTest;size:10000_;PARALLEL_GUIDED;5;20000;3.33039;0.000166223;1.71141e-05;
PrimeTest;size:10000_;PARALLEL_DYNAMIC;5;20000;9.67923;0.000483773;5.51912e-05;
PrimeTest;size:10000_;PARALLEL_STATIC;5;20000;0.745034;3.69855e-05;1.56844e-06;

PrimeTest;size:100000_;PARALLEL_GUIDED;5;3000;0.961965;0.000320359;5.2227e-06;
PrimeTest;size:100000_;PARALLEL_DYNAMIC;5;3000;13.5182;0.0045059;0.000173416;
PrimeTest;size:100000_;PARALLEL_STATIC;5;3000;0.582382;0.000193867;2.62405e-06;

PrimeTest;size:1000000_;PARALLEL_GUIDED;5;300;0.556371;0.0018543;2.53937e-05;
PrimeTest;size:1000000_;PARALLEL_DYNAMIC;5;300;13.6185;0.0453948;0.000729627;
PrimeTest;size:1000000_;PARALLEL_STATIC;5;300;0.495506;0.00165156;3.90046e-06;

PrimeTest;size:10000000_;PARALLEL_GUIDED;5;50;0.863489;0.0172695;0.000420733;
PrimeTest;size:10000000_;PARALLEL_DYNAMIC;5;50;22.8333;0.456666;0.000710799;
PrimeTest;size:10000000_;PARALLEL_STATIC;5;50;0.797542;0.0159507;7.65879e-06;


