Name;Descriptor;Mode;Warmup;Iterations;Duration;Mean;StdDev;
PrimeTest;size:1000_;PARALLEL_GUIDED;5;60000;4.10966;6.83032e-05;6.04375e-06;
PrimeTest;size:1000_;PARALLEL_DYNAMIC;5;60000;4.96338;8.2537e-05;2.70842e-06;
PrimeTest;size:1000_;PARALLEL_STATIC;5;60000;0.980001;1.61259e-05;2.38108e-06;

PrimeTest;size:10000_;PARALLEL_GUIDED;5;20000;2.06469;0.00010291;3.33036e-06;
PrimeTest;size:10000_;PARALLEL_DYNAMIC;5;20000;12.679;0.00063378;7.35093e-06;
PrimeTest;size:10000_;PARALLEL_STATIC;5;20000;0.822689;4.09644e-05;1.08152e-06;

PrimeTest;size:100000_;PARALLEL_GUIDED;5;3000;0.92738;0.000308851;7.73592e-06;
PrimeTest;size:100000_;PARALLEL_DYNAMIC;5;3000;18.6197;0.00620639;3.48593e-05;
PrimeTest;size:100000_;PARALLEL_STATIC;5;3000;0.872653;0.000290732;3.41003e-06;

PrimeTest;size:1000000_;PARALLEL_GUIDED;5;300;0.775583;0.00258506;0.000198629;
PrimeTest;size:1000000_;PARALLEL_DYNAMIC;5;300;18.4716;0.0615719;6.82421e-05;
PrimeTest;size:1000000_;PARALLEL_STATIC;5;300;0.82032;0.00273423;2.65237e-06;

PrimeTest;size:10000000_;PARALLEL_GUIDED;5;50;1.28485;0.0256968;0.00220827;
PrimeTest;size:10000000_;PARALLEL_DYNAMIC;5;50;30.8984;0.617968;0.00256337;
PrimeTest;size:10000000_;PARALLEL_STATIC;5;50;1.33837;0.0267673;4.7729e-06;


