Name;Descriptor;Mode;Warmup;Iterations;Duration;Mean;StdDev;
PrimeTest;size:1000_;PARALLEL_GUIDED;5;60000;2.2267;3.70275e-05;3.2217e-06;
PrimeTest;size:1000_;PARALLEL_DYNAMIC;5;60000;4.87986;8.12899e-05;2.31152e-06;
PrimeTest;size:1000_;PARALLEL_STATIC;5;60000;0.671641;1.11646e-05;7.99484e-07;

PrimeTest;size:10000_;PARALLEL_GUIDED;5;20000;1.39805;6.98677e-05;2.26568e-06;
PrimeTest;size:10000_;PARALLEL_DYNAMIC;5;20000;14.4218;0.000721055;4.24726e-05;
PrimeTest;size:10000_;PARALLEL_STATIC;5;20000;0.85656;4.27985e-05;1.11243e-06;

PrimeTest;size:100000_;PARALLEL_GUIDED;5;3000;1.13182;0.000377237;2.25333e-06;
PrimeTest;size:100000_;PARALLEL_DYNAMIC;5;3000;20.416;0.00680529;1.58989e-05;
PrimeTest;size:100000_;PARALLEL_STATIC;5;3000;1.01857;0.000339493;2.98963e-06;

PrimeTest;size:1000000_;PARALLEL_GUIDED;5;300;1.03282;0.00344268;2.44033e-05;
PrimeTest;size:1000000_;PARALLEL_DYNAMIC;5;300;20.324;0.0677467;0.000452058;
PrimeTest;size:1000000_;PARALLEL_STATIC;5;300;0.989933;0.00329974;1.2898e-05;

PrimeTest;size:10000000_;PARALLEL_GUIDED;5;50;1.70367;0.0340733;0.000588468;
PrimeTest;size:10000000_;PARALLEL_DYNAMIC;5;50;33.9493;0.678986;0.000456843;
PrimeTest;size:10000000_;PARALLEL_STATIC;5;50;1.62611;0.0325221;3.93398e-06;


