Name;Descriptor;Mode;Warmup;Iterations;Duration;Mean;StdDev;
PrimeTest;size:1000_;PARALLEL_GUIDED;5;60000;2.96478;4.93496e-05;4.66395e-06;
PrimeTest;size:1000_;PARALLEL_DYNAMIC;5;60000;4.96636;8.27382e-05;3.49197e-06;
PrimeTest;size:1000_;PARALLEL_STATIC;5;60000;0.733151;1.21865e-05;9.76163e-07;

PrimeTest;size:10000_;PARALLEL_GUIDED;5;20000;1.73132;8.65331e-05;2.59639e-06;
PrimeTest;size:10000_;PARALLEL_DYNAMIC;5;20000;13.5861;0.000679267;6.53341e-06;
PrimeTest;size:10000_;PARALLEL_STATIC;5;20000;0.679377;3.39362e-05;1.44296e-06;

PrimeTest;size:100000_;PARALLEL_GUIDED;5;3000;0.998838;0.000332912;3.94801e-05;
PrimeTest;size:100000_;PARALLEL_DYNAMIC;5;3000;20.0077;0.0066692;2.24091e-05;
PrimeTest;size:100000_;PARALLEL_STATIC;5;3000;0.783423;0.000261106;3.78381e-06;

PrimeTest;size:1000000_;PARALLEL_GUIDED;5;300;0.795217;0.00265069;1.2109e-05;
PrimeTest;size:1000000_;PARALLEL_DYNAMIC;5;300;19.9942;0.0666473;5.53477e-05;
PrimeTest;size:1000000_;PARALLEL_STATIC;5;300;0.759215;0.00253068;8.52302e-06;

PrimeTest;size:10000000_;PARALLEL_GUIDED;5;50;1.29802;0.0259603;1.0436e-05;
PrimeTest;size:10000000_;PARALLEL_DYNAMIC;5;50;33.497;0.66994;0.0112124;
PrimeTest;size:10000000_;PARALLEL_STATIC;5;50;1.24378;0.0248756;1.21937e-05;


