Name;Descriptor;Mode;Warmup;Iterations;Duration;Mean;StdDev;
PrimeTest;size:1000_;PARALLEL_GUIDED;5;60000;6.87461;0.000114314;1.50311e-05;
PrimeTest;size:1000_;PARALLEL_DYNAMIC;5;60000;4.64389;7.71765e-05;6.80354e-06;
PrimeTest;size:1000_;PARALLEL_STATIC;5;60000;1.26609;2.08416e-05;1.42566e-06;

PrimeTest;size:10000_;PARALLEL_GUIDED;5;20000;3.34008;0.000166775;4.93927e-06;
PrimeTest;size:10000_;PARALLEL_DYNAMIC;5;20000;10.4933;0.000524506;1.31801e-05;
PrimeTest;size:10000_;PARALLEL_STATIC;5;20000;0.76956;3.8287e-05;1.82864e-06;

PrimeTest;size:100000_;PARALLEL_GUIDED;5;3000;0.978011;0.000325795;5.35953e-06;
PrimeTest;size:100000_;PARALLEL_DYNAMIC;5;3000;14.8895;0.00496302;5.70896e-05;
PrimeTest;size:100000_;PARALLEL_STATIC;5;3000;0.572372;0.000190618;1.97437e-06;

PrimeTest;size:1000000_;PARALLEL_GUIDED;5;300;0.574221;0.00191387;3.383e-05;
PrimeTest;size:1000000_;PARALLEL_DYNAMIC;5;300;14.8714;0.0495711;0.000193261;
PrimeTest;size:1000000_;PARALLEL_STATIC;5;300;0.516169;0.0017204;4.85213e-06;

PrimeTest;size:10000000_;PARALLEL_GUIDED;5;50;0.894759;0.017895;7.09923e-05;
PrimeTest;size:10000000_;PARALLEL_DYNAMIC;5;50;24.5274;0.490547;0.0181471;
PrimeTest;size:10000000_;PARALLEL_STATIC;5;50;0.837154;0.0167429;6.20433e-06;


