Name;Descriptor;Mode;Warmup;Iterations;Duration;Mean;StdDev;
PrimeTest;size:1000_;PARALLEL_GUIDED;5;60000;5.73389;9.55092e-05;7.49007e-06;
PrimeTest;size:1000_;PARALLEL_DYNAMIC;5;60000;4.51221;7.51703e-05;4.5524e-06;
PrimeTest;size:1000_;PARALLEL_STATIC;5;60000;1.03873;1.72794e-05;1.23033e-06;

PrimeTest;size:10000_;PARALLEL_GUIDED;5;20000;2.73468;0.000136701;4.57063e-06;
PrimeTest;size:10000_;PARALLEL_DYNAMIC;5;20000;10.9236;0.000546144;1.03126e-05;
PrimeTest;size:10000_;PARALLEL_STATIC;5;20000;0.697367;3.48345e-05;1.42543e-06;

PrimeTest;size:100000_;PARALLEL_GUIDED;5;3000;0.922199;0.000307366;4.58528e-06;
PrimeTest;size:100000_;PARALLEL_DYNAMIC;5;3000;15.6519;0.00521727;5.96147e-05;
PrimeTest;size:100000_;PARALLEL_STATIC;5;3000;0.638151;0.000212684;3.93857e-06;

PrimeTest;size:1000000_;PARALLEL_GUIDED;5;300;0.619103;0.00206364;9.55821e-05;
PrimeTest;size:1000000_;PARALLEL_DYNAMIC;5;300;15.6944;0.0523146;0.000214725;
PrimeTest;size:1000000_;PARALLEL_STATIC;5;300;0.588911;0.001963;2.75088e-06;

PrimeTest;size:10000000_;PARALLEL_GUIDED;5;50;0.988667;0.0197733;0.000312309;
PrimeTest;size:10000000_;PARALLEL_DYNAMIC;5;50;26.1669;0.523337;0.0146801;
PrimeTest;size:10000000_;PARALLEL_STATIC;5;50;0.944548;0.0188909;9.90994e-06;


