Name;Descriptor;Mode;Warmup;Iterations;Duration;Mean;StdDev;
PrimeTest;size:1000_;PARALLEL_GUIDED;5;60000;1.91072;3.18191e-05;2.66486e-06;
PrimeTest;size:1000_;PARALLEL_DYNAMIC;5;60000;5.78994;9.64722e-05;3.50995e-06;
PrimeTest;size:1000_;PARALLEL_STATIC;5;60000;1.77053;2.94841e-05;5.52437e-07;

PrimeTest;size:10000_;PARALLEL_GUIDED;5;20000;5.95773;0.00029786;3.73192e-06;
PrimeTest;size:10000_;PARALLEL_DYNAMIC;5;20000;18.025;0.000901219;2.96248e-05;
PrimeTest;size:10000_;PARALLEL_STATIC;5;20000;5.63468;0.000281709;4.35345e-06;

PrimeTest;size:100000_;PARALLEL_GUIDED;5;3000;8.65766;0.00288586;1.96633e-05;
PrimeTest;size:100000_;PARALLEL_DYNAMIC;5;3000;28.3269;0.00944229;7.97096e-05;
PrimeTest;size:100000_;PARALLEL_STATIC;5;3000;8.24555;0.00274849;1.89555e-05;

PrimeTest;size:1000000_;PARALLEL_GUIDED;5;300;8.54447;0.0284815;8.46093e-05;
PrimeTest;size:1000000_;PARALLEL_DYNAMIC;5;300;27.7463;0.0924877;0.000194659;
PrimeTest;size:1000000_;PARALLEL_STATIC;5;300;8.14341;0.0271447;7.31144e-05;

PrimeTest;size:10000000_;PARALLEL_GUIDED;5;50;14.2877;0.285753;0.0041743;
PrimeTest;size:10000000_;PARALLEL_DYNAMIC;5;50;55.3689;1.10738;0.000929154;
PrimeTest;size:10000000_;PARALLEL_STATIC;5;50;13.5923;0.271846;0.00113305;


