Name;Descriptor;Mode;Warmup;Iterations;Duration;Mean;StdDev;
PrimeTest;size:1000_;PARALLEL_GUIDED;5;60000;4.22083;7.02496e-05;5.51409e-06;
PrimeTest;size:1000_;PARALLEL_DYNAMIC;5;60000;4.84026;8.06373e-05;2.45785e-06;
PrimeTest;size:1000_;PARALLEL_STATIC;5;60000;0.883029;1.46834e-05;1.21364e-06;

PrimeTest;size:10000_;PARALLEL_GUIDED;5;20000;2.08365;0.000104146;4.71957e-06;
PrimeTest;size:10000_;PARALLEL_DYNAMIC;5;20000;12.5477;0.000627347;7.08475e-06;
PrimeTest;size:10000_;PARALLEL_STATIC;5;20000;0.799477;3.99403e-05;1.05629e-06;

PrimeTest;size:100000_;PARALLEL_GUIDED;5;3000;0.911605;0.000303834;6.94699e-06;
PrimeTest;size:100000_;PARALLEL_DYNAMIC;5;3000;18.4274;0.00614244;6.47212e-05;
PrimeTest;size:100000_;PARALLEL_STATIC;5;3000;0.837716;0.000279205;2.55533e-06;

PrimeTest;size:1000000_;PARALLEL_GUIDED;5;300;0.769279;0.00256423;0.000193421;
PrimeTest;size:1000000_;PARALLEL_DYNAMIC;5;300;18.4627;0.0615424;0.000108408;
PrimeTest;size:1000000_;PARALLEL_STATIC;5;300;0.798038;0.00266008;2.76266e-06;

PrimeTest;size:10000000_;PARALLEL_GUIDED;5;50;1.26288;0.0252575;0.00171594;
PrimeTest;size:10000000_;PARALLEL_DYNAMIC;5;50;30.8491;0.616982;0.0170924;
PrimeTest;size:10000000_;PARALLEL_STATIC;5;50;1.30151;0.0260302;5.52414e-06;


