Name;Descriptor;Mode;Warmup;Iterations;Duration;Mean;StdDev;
PrimeTest;size:1000_;PARALLEL_GUIDED;5;60000;2.65847;4.42637e-05;3.79777e-06;
PrimeTest;size:1000_;PARALLEL_DYNAMIC;5;60000;4.95164;8.24945e-05;2.85692e-06;
PrimeTest;size:1000_;PARALLEL_STATIC;5;60000;0.723598;1.20291e-05;1.11307e-06;

PrimeTest;size:10000_;PARALLEL_GUIDED;5;20000;1.52783;7.63609e-05;2.81902e-06;
PrimeTest;size:10000_;PARALLEL_DYNAMIC;5;20000;13.5434;0.000677133;5.31141e-06;
PrimeTest;size:10000_;PARALLEL_STATIC;5;20000;0.799668;3.99523e-05;2.10017e-06;

PrimeTest;size:100000_;PARALLEL_GUIDED;5;3000;1.00992;0.000336604;1.83169e-05;
PrimeTest;size:100000_;PARALLEL_DYNAMIC;5;3000;20.0559;0.00668525;2.19478e-05;
PrimeTest;size:100000_;PARALLEL_STATIC;5;3000;0.905014;0.000301634;3.0728e-06;

PrimeTest;size:1000000_;PARALLEL_GUIDED;5;300;0.89788;0.0029929;7.96944e-05;
PrimeTest;size:1000000_;PARALLEL_DYNAMIC;5;300;20.0683;0.0668942;6.26165e-05;
PrimeTest;size:1000000_;PARALLEL_STATIC;5;300;0.874605;0.00291531;6.93044e-06;

PrimeTest;size:10000000_;PARALLEL_GUIDED;5;50;1.46845;0.0293689;0.000704134;
PrimeTest;size:10000000_;PARALLEL_DYNAMIC;5;50;33.4752;0.669503;0.0105701;
PrimeTest;size:10000000_;PARALLEL_STATIC;5;50;1.44;0.0288;7.12861e-06;


