Name;Descriptor;Mode;Warmup;Iterations;Duration;Mean;StdDev;
PrimeTest;size:1000_;PARALLEL_GUIDED;5;60000;2.45826;4.09248e-05;4.00685e-06;
PrimeTest;size:1000_;PARALLEL_DYNAMIC;5;60000;4.87771;8.12464e-05;2.47887e-06;
PrimeTest;size:1000_;PARALLEL_STATIC;5;60000;0.685874;1.14018e-05;8.01231e-07;

PrimeTest;size:10000_;PARALLEL_GUIDED;5;20000;1.43084;7.15037e-05;2.19939e-06;
PrimeTest;size:10000_;PARALLEL_DYNAMIC;5;20000;13.8339;0.000691653;4.89744e-06;
PrimeTest;size:10000_;PARALLEL_STATIC;5;20000;0.74895;3.7418e-05;1.68511e-06;

PrimeTest;size:100000_;PARALLEL_GUIDED;5;3000;1.05457;0.000351481;4.12608e-06;
PrimeTest;size:100000_;PARALLEL_DYNAMIC;5;3000;20.4105;0.00680347;1.7503e-05;
PrimeTest;size:100000_;PARALLEL_STATIC;5;3000;0.943158;0.000314347;1.08146e-05;

PrimeTest;size:1000000_;PARALLEL_GUIDED;5;300;0.944437;0.00314808;6.55627e-05;
PrimeTest;size:1000000_;PARALLEL_DYNAMIC;5;300;20.1313;0.0671041;9.65012e-05;
PrimeTest;size:1000000_;PARALLEL_STATIC;5;300;0.914196;0.00304728;4.70909e-05;

PrimeTest;size:10000000_;PARALLEL_GUIDED;5;50;1.55152;0.0310303;0.000176455;
PrimeTest;size:10000000_;PARALLEL_DYNAMIC;5;50;33.9149;0.678297;0.0069147;
PrimeTest;size:10000000_;PARALLEL_STATIC;5;50;1.47932;0.0295863;0.000147384;


