Name;Descriptor;Mode;Warmup;Iterations;Duration;Mean;StdDev;
PrimeTest;size:1000_;PARALLEL_GUIDED;5;60000;3.37873;5.62712e-05;4.0775e-06;
PrimeTest;size:1000_;PARALLEL_DYNAMIC;5;60000;5.19949;8.66245e-05;3.3058e-06;
PrimeTest;size:1000_;PARALLEL_STATIC;5;60000;0.730291;1.21388e-05;9.25473e-07;

PrimeTest;size:10000_;PARALLEL_GUIDED;5;20000;1.74851;8.73887e-05;3.85101e-06;
PrimeTest;size:10000_;PARALLEL_DYNAMIC;5;20000;13.4915;0.000674539;1.09752e-05;
PrimeTest;size:10000_;PARALLEL_STATIC;5;20000;0.716214;3.5778e-05;1.15937e-06;

PrimeTest;size:100000_;PARALLEL_GUIDED;5;3000;0.944482;0.000314793;2.87336e-06;
PrimeTest;size:100000_;PARALLEL_DYNAMIC;5;3000;19.8912;0.00663036;1.81116e-05;
PrimeTest;size:100000_;PARALLEL_STATIC;5;3000;0.772713;0.000257533;4.71725e-06;

PrimeTest;size:1000000_;PARALLEL_GUIDED;5;300;0.769486;0.00256492;3.99741e-06;
PrimeTest;size:1000000_;PARALLEL_DYNAMIC;5;300;19.9037;0.0663456;5.89547e-05;
PrimeTest;size:1000000_;PARALLEL_STATIC;5;300;0.73961;0.00246533;2.76404e-06;

PrimeTest;size:10000000_;PARALLEL_GUIDED;5;50;1.25494;0.0250988;6.78446e-06;
PrimeTest;size:10000000_;PARALLEL_DYNAMIC;5;50;32.9955;0.659911;0.00039043;
PrimeTest;size:10000000_;PARALLEL_STATIC;5;50;1.20211;0.0240421;5.52583e-05;


