Name;Descriptor;Mode;Warmup;Iterations;Duration;Mean;StdDev;
PrimeTest;size:1000_;PARALLEL_GUIDED;5;60000;3.01743;5.02657e-05;1.78911e-06;
PrimeTest;size:1000_;PARALLEL_DYNAMIC;5;60000;3.59183;5.98392e-05;5.05802e-07;
PrimeTest;size:1000_;PARALLEL_STATIC;5;60000;2.85767;4.7603e-05;9.83649e-07;
PrimeTest;size:1000_;SERIAL;5;60000;2.79886;4.66201e-05;4.98232e-07;

PrimeTest;size:10000_;PARALLEL_GUIDED;5;20000;11.7805;0.000588997;4.88848e-06;
PrimeTest;size:10000_;PARALLEL_DYNAMIC;5;20000;13.7943;0.000689691;4.62636e-06;
PrimeTest;size:10000_;PARALLEL_STATIC;5;20000;11.2146;0.000560702;4.62876e-06;
PrimeTest;size:10000_;SERIAL;5;20000;11.0317;0.000551557;5.0022e-06;

PrimeTest;size:100000_;PARALLEL_GUIDED;5;3000;17.1599;0.00571993;2.52202e-05;
PrimeTest;size:100000_;PARALLEL_DYNAMIC;5;3000;20.1638;0.00672126;3.29445e-05;
PrimeTest;size:100000_;PARALLEL_STATIC;5;3000;16.357;0.00545231;3.04009e-05;
PrimeTest;size:100000_;SERIAL;5;3000;16.1049;0.00536827;3.10941e-05;

PrimeTest;size:1000000_;PARALLEL_GUIDED;5;300;17.0232;0.0567438;0.000186018;
PrimeTest;size:1000000_;PARALLEL_DYNAMIC;5;300;20.0354;0.0667845;0.000262174;
PrimeTest;size:1000000_;PARALLEL_STATIC;5;300;16.231;0.0541032;0.000218154;
PrimeTest;size:1000000_;SERIAL;5;300;15.9717;0.0532389;6.52525e-05;

PrimeTest;size:10000000_;PARALLEL_GUIDED;5;50;28.4334;0.568667;0.000297132;
PrimeTest;size:10000000_;PARALLEL_DYNAMIC;5;50;33.4436;0.668872;0.0003318;
PrimeTest;size:10000000_;PARALLEL_STATIC;5;50;27.1004;0.542007;0.000338248;
PrimeTest;size:10000000_;SERIAL;5;50;26.6826;0.533651;0.000323833;


