Name;Descriptor;Mode;Warmup;Iterations;Duration;Mean;StdDev;
QuickSort;size:1000_;PARALLEL_DOUBLE;5;30000;7.96249;0.000265388;2.12931e-05;
QuickSort;size:1000_;PARALLEL_SINGLE;5;30000;8.95561;0.000298493;2.09551e-05;

QuickSort;size:10000_;PARALLEL_DOUBLE;5;3000;1.13759;0.00037916;3.32728e-05;
QuickSort;size:10000_;PARALLEL_SINGLE;5;3000;1.27466;0.000424839;2.78482e-05;

QuickSort;size:100000_;PARALLEL_DOUBLE;5;1000;2.97497;0.00297493;0.000119401;
QuickSort;size:100000_;PARALLEL_SINGLE;5;1000;2.49716;0.0024971;7.07505e-05;

QuickSort;size:1000000_;PARALLEL_DOUBLE;5;100;2.72316;0.0272315;0.00106718;
QuickSort;size:1000000_;PARALLEL_SINGLE;5;100;2.07439;0.0207438;0.00116168;

QuickSort;size:10000000_;PARALLEL_DOUBLE;5;25;6.38745;0.255498;0.00643118;
QuickSort;size:10000000_;PARALLEL_SINGLE;5;25;5.8632;0.234528;0.00842785;


