Name;Descriptor;Mode;Warmup;Iterations;Duration;Mean;StdDev;
QuickSort;size:1000_;PARALLEL_DOUBLE;5;30000;6.24187;0.000208036;1.69626e-05;
QuickSort;size:1000_;PARALLEL_SINGLE;5;30000;6.89179;0.000229701;3.33761e-05;

QuickSort;size:10000_;PARALLEL_DOUBLE;5;3000;1.00954;0.000336472;2.54337e-05;
QuickSort;size:10000_;PARALLEL_SINGLE;5;3000;1.05309;0.00035098;2.39355e-05;

QuickSort;size:100000_;PARALLEL_DOUBLE;5;1000;2.88265;0.00288261;0.000131946;
QuickSort;size:100000_;PARALLEL_SINGLE;5;1000;2.42418;0.00242415;9.03929e-05;

QuickSort;size:1000000_;PARALLEL_DOUBLE;5;100;2.64768;0.0264766;0.00111265;
QuickSort;size:1000000_;PARALLEL_SINGLE;5;100;2.03482;0.0203481;0.000579198;

QuickSort;size:10000000_;PARALLEL_DOUBLE;5;25;6.37596;0.255038;0.00687241;
QuickSort;size:10000000_;PARALLEL_SINGLE;5;25;5.74305;0.229722;0.00791751;


