Name;Descriptor;Mode;Warmup;Iterations;Duration;Mean;StdDev;
QuickSort;size:1000_;PARALLEL_DOUBLE;5;30000;2.70952;9.02932e-05;8.67433e-06;
QuickSort;size:1000_;PARALLEL_SINGLE;5;30000;3.36448;0.000112125;2.52655e-05;

QuickSort;size:10000_;PARALLEL_DOUBLE;5;3000;0.754013;0.000251304;1.19279e-05;
QuickSort;size:10000_;PARALLEL_SINGLE;5;3000;0.686865;0.000228907;1.12849e-05;

QuickSort;size:100000_;PARALLEL_DOUBLE;5;1000;3.78433;0.00378429;7.97979e-05;
QuickSort;size:100000_;PARALLEL_SINGLE;5;1000;2.13805;0.002138;8.97545e-05;

QuickSort;size:1000000_;PARALLEL_DOUBLE;5;100;3.31946;0.0331944;0.00306369;
QuickSort;size:1000000_;PARALLEL_SINGLE;5;100;1.75218;0.0175217;0.000296754;

QuickSort;size:10000000_;PARALLEL_DOUBLE;5;25;7.92524;0.317009;0.00447691;
QuickSort;size:10000000_;PARALLEL_SINGLE;5;25;7.34417;0.293767;0.00652778;


