Name;Descriptor;Mode;Warmup;Iterations;Duration;Mean;StdDev;
QuickSort;size:1000_;PARALLEL_DOUBLE;5;30000;1.97646;6.58579e-05;6.33439e-06;
QuickSort;size:1000_;PARALLEL_SINGLE;5;30000;2.63138;8.76887e-05;6.45097e-06;

QuickSort;size:10000_;PARALLEL_DOUBLE;5;3000;0.714485;0.00023813;9.05918e-06;
QuickSort;size:10000_;PARALLEL_SINGLE;5;3000;0.633352;0.00021107;8.31638e-06;

QuickSort;size:100000_;PARALLEL_DOUBLE;5;1000;3.71551;0.00371547;6.84963e-05;
QuickSort;size:100000_;PARALLEL_SINGLE;5;1000;2.09254;0.00209249;4.33423e-05;

QuickSort;size:1000000_;PARALLEL_DOUBLE;5;100;3.21708;0.0321707;0.00251233;
QuickSort;size:1000000_;PARALLEL_SINGLE;5;100;1.78599;0.0178598;0.000322887;

QuickSort;size:10000000_;PARALLEL_DOUBLE;5;25;11.6293;0.465171;0.00958666;
QuickSort;size:10000000_;PARALLEL_SINGLE;5;25;10.787;0.43148;0.00831658;


