Name;Descriptor;Mode;Warmup;Iterations;Duration;Mean;StdDev;
QuickSort;size:1000_;PARALLEL_DOUBLE;5;30000;5.61743;0.000187222;1.51202e-05;
QuickSort;size:1000_;PARALLEL_SINGLE;5;30000;6.26401;0.000208774;1.57622e-05;

QuickSort;size:10000_;PARALLEL_DOUBLE;5;3000;0.95748;0.00031912;2.1921e-05;
QuickSort;size:10000_;PARALLEL_SINGLE;5;3000;0.966318;0.000322054;2.29195e-05;

QuickSort;size:100000_;PARALLEL_DOUBLE;5;1000;4.12799;0.00412796;0.000186398;
QuickSort;size:100000_;PARALLEL_SINGLE;5;1000;2.39618;0.00239614;0.000100745;

QuickSort;size:1000000_;PARALLEL_DOUBLE;5;100;2.61377;0.0261376;0.00119005;
QuickSort;size:1000000_;PARALLEL_SINGLE;5;100;1.99041;0.019904;0.000852095;

QuickSort;size:10000000_;PARALLEL_DOUBLE;5;25;8.08371;0.323348;0.00653166;
QuickSort;size:10000000_;PARALLEL_SINGLE;5;25;7.53013;0.301205;0.00834676;


