Name;Descriptor;Mode;Warmup;Iterations;Duration;Mean;StdDev;
QuickSort;size:1000_;PARALLEL_DOUBLE;5;30000;4.06143;0.000135355;1.14757e-05;
QuickSort;size:1000_;PARALLEL_SINGLE;5;30000;4.86178;0.000162034;1.23844e-05;

QuickSort;size:10000_;PARALLEL_DOUBLE;5;3000;0.864599;0.000288161;1.0529e-05;
QuickSort;size:10000_;PARALLEL_SINGLE;5;3000;0.796578;0.000265479;1.35877e-05;

QuickSort;size:100000_;PARALLEL_DOUBLE;5;1000;3.95856;0.00395852;5.71566e-05;
QuickSort;size:100000_;PARALLEL_SINGLE;5;1000;2.24743;0.00224738;1.02257e-05;

QuickSort;size:1000000_;PARALLEL_DOUBLE;5;100;2.98316;0.0298315;0.00212687;
QuickSort;size:1000000_;PARALLEL_SINGLE;5;100;1.81449;0.0181448;4.62082e-05;

QuickSort;size:10000000_;PARALLEL_DOUBLE;5;25;7.98721;0.319488;0.0056529;
QuickSort;size:10000000_;PARALLEL_SINGLE;5;25;7.42398;0.296959;0.00667704;


