Name;Descriptor;Mode;Warmup;Iterations;Duration;Mean;StdDev;
QuickSort;size:1000_;PARALLEL_DOUBLE;5;30000;2.34223;7.80504e-05;7.28135e-06;
QuickSort;size:1000_;PARALLEL_SINGLE;5;30000;2.98612;9.95137e-05;6.98065e-06;

QuickSort;size:10000_;PARALLEL_DOUBLE;5;3000;0.725184;0.000241693;9.12615e-06;
QuickSort;size:10000_;PARALLEL_SINGLE;5;3000;0.653324;0.000217723;9.20309e-06;

QuickSort;size:100000_;PARALLEL_DOUBLE;5;1000;3.714;0.00371398;7.00302e-05;
QuickSort;size:100000_;PARALLEL_SINGLE;5;1000;2.11268;0.00211265;5.47217e-05;

QuickSort;size:1000000_;PARALLEL_DOUBLE;5;100;3.30872;0.033087;0.00279351;
QuickSort;size:1000000_;PARALLEL_SINGLE;5;100;1.71826;0.0171825;0.00022074;

QuickSort;size:10000000_;PARALLEL_DOUBLE;5;25;7.88153;0.315261;0.00394687;
QuickSort;size:10000000_;PARALLEL_SINGLE;5;25;7.29229;0.291691;0.00702296;


