Name;Descriptor;Mode;Warmup;Iterations;Duration;Mean;StdDev;
QuickSort;size:1000_;PARALLEL_DOUBLE;5;30000;9.39918;0.000313229;0.000221047;
QuickSort;size:1000_;PARALLEL_SINGLE;5;30000;10.2408;0.000341281;2.45889e-05;

QuickSort;size:10000_;PARALLEL_DOUBLE;5;3000;1.22383;0.000407864;0.000120927;
QuickSort;size:10000_;PARALLEL_SINGLE;5;3000;1.41536;0.000471702;3.05185e-05;

QuickSort;size:100000_;PARALLEL_DOUBLE;5;1000;3.03061;0.00303053;8.65434e-05;
QuickSort;size:100000_;PARALLEL_SINGLE;5;1000;2.56578;0.0025657;0.000804054;

QuickSort;size:1000000_;PARALLEL_DOUBLE;5;100;2.6346;0.0263459;0.00104209;
QuickSort;size:1000000_;PARALLEL_SINGLE;5;100;2.07334;0.0207333;0.000410201;

QuickSort;size:10000000_;PARALLEL_DOUBLE;5;25;6.45925;0.25837;0.00649833;
QuickSort;size:10000000_;PARALLEL_SINGLE;5;25;5.84958;0.233983;0.00765191;


