Name;Descriptor;Mode;Warmup;Iterations;Duration;Mean;StdDev;
QuickSort;size:1000_;PARALLEL_DOUBLE;5;30000;0.729175;2.42825e-05;7.47038e-06;
QuickSort;size:1000_;PARALLEL_SINGLE;5;30000;0.913283;3.04209e-05;3.02479e-06;

QuickSort;size:10000_;PARALLEL_DOUBLE;5;3000;0.923524;0.0003078;1.74555e-05;
QuickSort;size:10000_;PARALLEL_SINGLE;5;3000;0.891242;0.000297058;1.62202e-05;

QuickSort;size:100000_;PARALLEL_DOUBLE;5;1000;4.22176;0.00422174;0.000114029;
QuickSort;size:100000_;PARALLEL_SINGLE;5;1000;3.70754;0.00370752;8.62646e-05;

QuickSort;size:1000000_;PARALLEL_DOUBLE;5;100;4.34564;0.0434563;0.000662381;
QuickSort;size:1000000_;PARALLEL_SINGLE;5;100;4.29123;0.0429122;0.000873363;

QuickSort;size:10000000_;PARALLEL_DOUBLE;5;25;15.5777;0.623106;0.00780876;
QuickSort;size:10000000_;PARALLEL_SINGLE;5;25;11.2639;0.450557;0.00479096;


