Name;Descriptor;Mode;Warmup;Iterations;Duration;Mean;StdDev;
QuickSort;size:1000_;PARALLEL_DOUBLE;5;30000;3.57025;0.000118983;9.93443e-06;
QuickSort;size:1000_;PARALLEL_SINGLE;5;30000;4.30457;0.00014346;1.02246e-05;

QuickSort;size:10000_;PARALLEL_DOUBLE;5;3000;0.836803;0.000278894;9.07902e-06;
QuickSort;size:10000_;PARALLEL_SINGLE;5;3000;0.774018;0.000257955;1.14499e-05;

QuickSort;size:100000_;PARALLEL_DOUBLE;5;1000;3.95307;0.00395303;2.37458e-05;
QuickSort;size:100000_;PARALLEL_SINGLE;5;1000;2.2456;0.00224554;1.5279e-05;

QuickSort;size:1000000_;PARALLEL_DOUBLE;5;100;2.92402;0.0292401;0.000953242;
QuickSort;size:1000000_;PARALLEL_SINGLE;5;100;1.81633;0.0181632;0.000176554;

QuickSort;size:10000000_;PARALLEL_DOUBLE;5;25;8.00678;0.320271;0.00504379;
QuickSort;size:10000000_;PARALLEL_SINGLE;5;25;7.41553;0.296621;0.00665437;


