Name;Descriptor;Mode;Warmup;Iterations;Duration;Mean;StdDev;
QuickSort;size:1000_;PARALLEL_DOUBLE;5;30000;9.84283;0.000328015;0.000517485;
QuickSort;size:1000_;PARALLEL_SINGLE;5;30000;11.0618;0.000368645;0.000498092;

QuickSort;size:10000_;PARALLEL_DOUBLE;5;3000;1.40188;0.00046722;0.00108923;
QuickSort;size:10000_;PARALLEL_SINGLE;5;3000;1.51815;0.00050597;0.000340818;

QuickSort;size:100000_;PARALLEL_DOUBLE;5;1000;3.12967;0.00312959;0.000992493;
QuickSort;size:100000_;PARALLEL_SINGLE;5;1000;2.58699;0.00258691;0.000443665;

QuickSort;size:1000000_;PARALLEL_DOUBLE;5;100;2.66758;0.0266757;0.002055;
QuickSort;size:1000000_;PARALLEL_SINGLE;5;100;2.06993;0.0206993;0.000355547;

QuickSort;size:10000000_;PARALLEL_DOUBLE;5;25;6.5126;0.260504;0.00849451;
QuickSort;size:10000000_;PARALLEL_SINGLE;5;25;5.89858;0.235943;0.0110901;


