Name;Descriptor;Mode;Warmup;Iterations;Duration;Mean;StdDev;
QuickSort;size:1000_;PARALLEL_DOUBLE;5;30000;7.51457;0.000250395;2.30099e-05;
QuickSort;size:1000_;PARALLEL_SINGLE;5;30000;8.43765;0.000281165;2.04849e-05;

QuickSort;size:10000_;PARALLEL_DOUBLE;5;3000;1.10305;0.000367593;3.28486e-05;
QuickSort;size:10000_;PARALLEL_SINGLE;5;3000;1.22866;0.000409461;2.78166e-05;

QuickSort;size:100000_;PARALLEL_DOUBLE;5;1000;2.943;0.00294292;0.000118969;
QuickSort;size:100000_;PARALLEL_SINGLE;5;1000;2.47732;0.00247724;0.000120039;

QuickSort;size:1000000_;PARALLEL_DOUBLE;5;100;2.71189;0.0271187;0.00106065;
QuickSort;size:1000000_;PARALLEL_SINGLE;5;100;2.05846;0.0205845;0.000582045;

QuickSort;size:10000000_;PARALLEL_DOUBLE;5;25;6.42982;0.257192;0.00772872;
QuickSort;size:10000000_;PARALLEL_SINGLE;5;25;5.74729;0.229891;0.00810257;


