Name;Descriptor;Mode;Warmup;Iterations;Duration;Mean;StdDev;
QuickSort;size:1000_;PARALLEL_DOUBLE;5;30000;3.1505;0.000104991;9.22586e-06;
QuickSort;size:1000_;PARALLEL_SINGLE;5;30000;3.78003;0.000125976;8.80219e-06;

QuickSort;size:10000_;PARALLEL_DOUBLE;5;3000;0.811327;0.000270407;7.65875e-06;
QuickSort;size:10000_;PARALLEL_SINGLE;5;3000;0.747476;0.000249106;9.37727e-06;

QuickSort;size:100000_;PARALLEL_DOUBLE;5;1000;3.95187;0.00395183;4.99208e-05;
QuickSort;size:100000_;PARALLEL_SINGLE;5;1000;2.24329;0.00224326;1.48935e-05;

QuickSort;size:1000000_;PARALLEL_DOUBLE;5;100;3.30409;0.0330408;0.00150474;
QuickSort;size:1000000_;PARALLEL_SINGLE;5;100;1.81584;0.0181583;4.51894e-05;

QuickSort;size:10000000_;PARALLEL_DOUBLE;5;25;7.93742;0.317497;0.00460145;
QuickSort;size:10000000_;PARALLEL_SINGLE;5;25;7.38247;0.295298;0.00867709;


