Name;Descriptor;Mode;Warmup;Iterations;Duration;Mean;StdDev;
QuickSort;size:1000_;PARALLEL_DOUBLE;5;30000;1.17568;3.91658e-05;4.09117e-06;
QuickSort;size:1000_;PARALLEL_SINGLE;5;30000;1.74758;5.82288e-05;2.91318e-06;

QuickSort;size:10000_;PARALLEL_DOUBLE;5;3000;0.837157;0.000279017;3.23532e-06;
QuickSort;size:10000_;PARALLEL_SINGLE;5;3000;0.603709;0.000201187;6.01187e-06;

QuickSort;size:100000_;PARALLEL_DOUBLE;5;1000;4.19946;0.00419943;3.10369e-05;
QuickSort;size:100000_;PARALLEL_SINGLE;5;1000;2.20057;0.00220055;2.18927e-05;

QuickSort;size:1000000_;PARALLEL_DOUBLE;5;100;3.21817;0.0321816;0.00123293;
QuickSort;size:1000000_;PARALLEL_SINGLE;5;100;2.57497;0.0257496;0.000153033;

QuickSort;size:10000000_;PARALLEL_DOUBLE;5;25;11.5558;0.462233;0.00692626;
QuickSort;size:10000000_;PARALLEL_SINGLE;5;25;10.7804;0.431214;0.0049664;


