Name;Descriptor;Mode;Warmup;Iterations;Duration;Mean;StdDev;
QuickSort;size:1000_;PARALLEL_DOUBLE;5;30000;5.92169;0.000197364;1.59067e-05;
QuickSort;size:1000_;PARALLEL_SINGLE;5;30000;6.44837;0.000214892;2.71665e-05;

QuickSort;size:10000_;PARALLEL_DOUBLE;5;3000;0.982987;0.000327581;2.42903e-05;
QuickSort;size:10000_;PARALLEL_SINGLE;5;3000;1.02015;0.000339953;2.3453e-05;

QuickSort;size:100000_;PARALLEL_DOUBLE;5;1000;2.8605;0.00286042;0.000139799;
QuickSort;size:100000_;PARALLEL_SINGLE;5;1000;2.41296;0.00241289;9.44974e-05;

QuickSort;size:1000000_;PARALLEL_DOUBLE;5;100;2.65223;0.0265222;0.00113217;
QuickSort;size:1000000_;PARALLEL_SINGLE;5;100;1.99761;0.019976;0.000718489;

QuickSort;size:10000000_;PARALLEL_DOUBLE;5;25;8.15365;0.326146;0.00777327;
QuickSort;size:10000000_;PARALLEL_SINGLE;5;25;7.57404;0.302961;0.0075245;


